Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol),system group,system name
1a,39,-3.276085376739502,-1.9547004699707031,0.0830892051440024,-1.919999957084656,0.0799999982118606,janssen_bace,ciordia_retro
11,24,-1.082474708557129,0.3699007034301758,0.0565228601680679,0.270000010728836,0.1000000014901161,janssen_bace,ciordia_retro
11,25,-0.1666746139526367,-0.2182402610778808,0.0782394301675619,-0.1299999952316284,0.0900000035762786,janssen_bace,ciordia_retro
11,27,-0.909006118774414,-0.3495903015136719,0.0661905549645421,-0.3300000131130218,0.0700000002980232,janssen_bace,ciordia_retro
11,38,-0.6815643310546875,-0.0773000717163086,0.0507838726521441,-0.0900000035762786,0.050000000745058,janssen_bace,ciordia_retro
12,13,0.8136835098266602,-0.0566997528076171,0.0569507510371646,0.0099999997764825,0.0700000002980232,janssen_bace,ciordia_retro
12,18,0.5559606552124023,0.791600227355957,0.0817003230522624,0.6700000166893005,0.1299999952316284,janssen_bace,ciordia_retro
22,12,-2.850024700164795,-0.6609992980957031,0.1015558229368758,-0.800000011920929,0.1400000005960464,janssen_bace,ciordia_retro
12,27,0.8445711135864258,0.2626018598675728,0.0565245964685713,0.1800000071525573,0.0799999982118606,janssen_bace,ciordia_retro
20,13,0.5243206024169922,0.3549995422363281,0.088881095224754,0.4099999964237213,0.0900000035762786,janssen_bace,ciordia_retro
13,32,1.9217381477355957,1.2612557038664818,0.10177405327687,1.2100000381469729,0.1000000014901161,janssen_bace,ciordia_retro
33,13,-2.5033411979675293,-0.9892697334289552,0.1378907095406481,-0.8799999952316284,0.1400000005960464,janssen_bace,ciordia_retro
38,13,-0.2583293914794922,-0.387700080871582,0.0753707082405279,-0.4000000059604645,0.0799999982118606,janssen_bace,ciordia_retro
28,14,-0.8392353057861328,-0.1705036014318466,0.2923669021650769,-0.0700000002980232,0.2899999916553497,janssen_bace,ciordia_retro
35,14,0.0455179214477539,0.0356402397155761,0.1159453423740688,-0.0700000002980232,0.1199999973177909,janssen_bace,ciordia_retro
29,15,0.8182268142700195,-1.0855998992919922,0.0829343071471091,-1.0399999618530271,0.0799999982118606,janssen_bace,ciordia_retro
41,15,1.1925315856933594,0.1246986389160156,0.1145249758391507,0.0799999982118606,0.1099999994039535,janssen_bace,ciordia_retro
16,33,-0.0821814537048339,0.2915080189704895,0.1599303731600017,0.3700000047683716,0.1599999964237213,janssen_bace,ciordia_retro
16,36,-3.920985221862793,-1.7593994140625,0.1516862294844326,-1.840000033378601,0.1500000059604644,janssen_bace,ciordia_retro
17,18,0.4640865325927734,1.4951940178871157,0.0568195394065373,1.4900000095367432,0.0799999982118606,janssen_bace,ciordia_retro
17,31,0.8315286636352539,1.287799835205078,0.073280870844155,1.2899999618530271,0.0799999982118606,janssen_bace,ciordia_retro
31,18,-0.3674421310424804,0.0687007904052734,0.0812786780146739,0.2000000029802322,0.1299999952316284,janssen_bace,ciordia_retro
19,32,2.18931245803833,0.500540018081665,0.085939945046098,0.6200000047683716,0.2599999904632568,janssen_bace,ciordia_retro
19,34,-0.3385181427001953,-0.6444206237792969,0.0860108735980836,-0.550000011920929,0.0900000035762786,janssen_bace,ciordia_retro
19,39,0.5500698089599609,0.7216296195983887,0.1057970013577949,0.5099999904632568,0.2599999904632568,janssen_bace,ciordia_retro
28,20,-1.170578956604004,-0.8632011413574219,0.1218713089700326,-0.9700000286102296,0.1199999973177909,janssen_bace,ciordia_retro
20,34,-0.0817718505859375,0.5394992828369141,0.054381185062158,0.449999988079071,0.0900000035762786,janssen_bace,ciordia_retro
20,36,-0.8111419677734375,-0.8365097045898438,0.0755526507897962,-0.9100000262260436,0.0799999982118606,janssen_bace,ciordia_retro
21,27,0.6029138565063477,0.1325798034667968,0.0544546755096529,0.2000000029802322,0.0599999986588954,janssen_bace,ciordia_retro
30,21,-3.2679076194763184,-1.1998300552368164,0.0715887030955269,-1.1399999856948853,0.0700000002980232,janssen_bace,ciordia_retro
28,22,1.390082836151123,0.1644001007080078,0.1543665121322314,0.2300000041723251,0.1500000059604644,janssen_bace,ciordia_retro
22,29,-1.1287446022033691,0.7685995101928711,0.1099058815400251,0.7599999904632568,0.1199999973177909,janssen_bace,ciordia_retro
28,23,-0.8219585418701172,-0.0749001502990722,0.1299790126014504,0.0,0.1299999952316284,janssen_bace,ciordia_retro
29,23,-1.083296775817871,-0.9098901748657228,0.1306528941759664,-0.9900000095367432,0.1299999952316284,janssen_bace,ciordia_retro
24,33,2.6459221839904785,0.2003002166748047,0.1327975987149281,0.1000000014901161,0.1299999952316284,janssen_bace,ciordia_retro
39,25,0.4907236099243164,-0.6168809831142426,0.1027117763835403,-0.7300000190734863,0.1099999994039535,janssen_bace,ciordia_retro
40,25,-0.2240743637084961,-0.6206998825073242,0.0910237315440669,-0.449999988079071,0.25,janssen_bace,ciordia_retro
41,25,0.2399272918701172,0.0844993591308593,0.1296034138217146,-0.0700000002980232,0.25,janssen_bace,ciordia_retro
26,32,2.643547534942627,0.809300422668457,0.0897515249138676,0.8999999761581421,0.0900000035762786,janssen_bace,ciordia_retro
41,26,-1.255101203918457,-0.2213993072509765,0.1323575291153822,-0.1299999952316284,0.1299999952316284,janssen_bace,ciordia_retro
28,31,-0.5365390777587891,-0.3060680031776428,0.0909042732256704,-0.1099999994039535,0.2000000029802322,janssen_bace,ciordia_retro
28,37,-0.4530115127563476,0.2590703964233398,0.1219917088360479,-0.0399999991059303,0.3000000119209289,janssen_bace,ciordia_retro
28,40,0.3510351181030273,0.2985801696777344,0.1130905088183377,0.2599999904632568,0.1099999994039535,janssen_bace,ciordia_retro
29,35,-1.1460914611816406,-0.9913997650146484,0.0919079435596828,-0.9900000095367432,0.0900000035762786,janssen_bace,ciordia_retro
30,37,-2.5026345252990723,-0.5731499195098877,0.068623892482815,-0.5799999833106995,0.0700000002980232,janssen_bace,ciordia_retro
30,39,-2.4133858680725098,0.359100341796875,0.0998822222226049,-0.0099999997764825,0.5699999928474426,janssen_bace,ciordia_retro
30,30_protonated,0.0,0.1150054931640625,0.2353576384686635,0.4199999868869781,0.5699999928474426,janssen_bace,ciordia_retro
31,35,-0.3482141494750976,0.2039899826049804,0.0583764433531035,0.1000000014901161,0.1000000014901161,janssen_bace,ciordia_retro
32,37,-1.7284913063049316,-0.5820669531822205,0.0754702679388925,-0.6899999976158142,0.3799999952316284,janssen_bace,ciordia_retro
39,32,1.6392426490783691,0.2347993850708007,0.062013331205497,0.1099999994039535,0.2599999904632568,janssen_bace,ciordia_retro
40,33,1.5060477256774902,-0.078010082244873,0.1364021621579809,0.050000000745058,0.1400000005960464,janssen_bace,ciordia_retro
40,36,-2.3327560424804688,-1.9215800762176511,0.1377203913106221,-2.1500000953674316,0.2300000041723251,janssen_bace,ciordia_retro
30_protonated,39,-2.4133858680725098,-0.7420997619628906,0.1702842134262351,-0.4300000071525574,0.5699999928474426,janssen_bace,ciordia_retro
41,40,0.4640016555786133,0.2747001647949219,0.1328766100525267,0.3799999952316284,0.25,janssen_bace,ciordia_retro
Edoxaban,4c,0.8000001907348633,-0.3473997116088867,0.1247549799493457,-0.5699999928474426,0.3899999856948852,scaffold_hopping_set,factor_xa
Edoxaban,4d,0.869999885559082,-1.021799087524414,0.0987114852471535,-0.800000011920929,0.3899999856948852,scaffold_hopping_set,factor_xa
4d,4c,-0.0699996948242187,-0.0007400512695312,0.0288618102534572,0.2199999988079071,0.3899999856948852,scaffold_hopping_set,factor_xa
31,7,0.6400003433227539,1.6182975769042969,0.0734496625540433,1.6200000047683716,0.0700000002980232,scaffold_hopping_set,bace1
31,6,0.5200004577636719,0.9188899993896484,0.0481237361942454,0.9200000166893004,0.050000000745058,scaffold_hopping_set,bace1
7,6,-0.119999885559082,-0.69329833984375,0.0851718027154228,-0.699999988079071,0.0900000035762786,scaffold_hopping_set,bace1
11,61a,-3.8000001907348633,-3.0349884033203125,0.1204344998036536,-3.25,0.3700000047683716,bayer_macrocycles,brd4
25e,61a,-0.6999998092651367,-1.763498306274414,0.0728259478601414,-1.5499999523162842,0.3700000047683716,bayer_macrocycles,brd4
25e,11,3.1000003814697266,1.9169921875,0.1352639969453051,1.7000000476837158,0.3700000047683716,bayer_macrocycles,brd4
12,20,-0.4501924514770508,-0.04091,0.0791978892458631,-0.1299999952316284,0.2300000041723251,miscellaneous_set,cdk8
12,19,-0.3918685913085937,-0.8843989999999984,0.0759759152429241,-0.800000011920929,0.2300000041723251,miscellaneous_set,cdk8
13,14,0.1656503677368164,0.4126000000000012,0.1021892316538293,0.5799999833106995,0.3300000131130218,miscellaneous_set,cdk8
19,13,-0.9723787307739258,-1.3758979999999994,0.1730339422425554,-1.2899999618530271,0.2300000041723251,miscellaneous_set,cdk8
13,15,1.4770288467407229,1.3028990000000036,0.1379807305423478,1.2200000286102295,0.3300000131130218,miscellaneous_set,cdk8
17,14,-0.6362810134887695,1.2999199999999995,0.0701008274558867,1.340000033378601,0.1800000071525573,miscellaneous_set,cdk8
20,14,-0.7484045028686523,-1.2964010000000012,0.1247980593198468,-1.3799999952316284,0.2300000041723251,miscellaneous_set,cdk8
22,14,0.2585763931274414,,,0.4699993133544922,0.2193171234621916,miscellaneous_set,cdk8
15,14,-1.3113784790039062,-0.7242010000000008,0.1705062120774489,-0.6399999856948853,0.2800000011920929,miscellaneous_set,cdk8
16,14,-0.3960494995117187,1.05307,0.0520951022841879,0.8299999833106995,0.3300000131130218,miscellaneous_set,cdk8
16,15,0.9153289794921876,1.292899999999996,0.2028919594192929,1.4700000286102295,0.3300000131130218,miscellaneous_set,cdk8
22,16,0.6546258926391602,-0.3126699999999998,0.0975278128176778,-0.3600000143051147,0.1800000071525573,miscellaneous_set,cdk8
17,21,0.5329303741455078,3.9815970000000007,0.0915724134988261,3.940000057220459,0.1800000071525573,miscellaneous_set,cdk8
21,19,-0.3624830245971679,,,-1.890000343322754,0.2334523494496429,miscellaneous_set,cdk8
21,20,-0.420806884765625,-1.1756010000000003,0.0716009236043781,-1.2200000286102295,0.1800000071525573,miscellaneous_set,cdk8
22,20,1.0069808959960938,1.800599999999999,0.1083344015214003,1.850000023841858,0.1800000071525573,miscellaneous_set,cdk8
2,8,-1.9184503555297852,0.2102000000000004,0.1325430490444519,0.1800000071525573,0.5400000214576721,miscellaneous_set,btk
7,2,1.3966712951660156,0.1870999999999991,0.0709329617949229,0.1599999964237213,0.5400000214576721,miscellaneous_set,btk
7,9 flip,0.7537002563476562,-0.3239000000000018,0.1040766990108737,-0.6899999976158142,0.7799999713897705,miscellaneous_set,btk
11,7,2.440223693847656,4.5222,0.295753783127114,3.9800000190734863,0.7799999713897705,miscellaneous_set,btk
7,8 flip,-0.5217790603637695,0.5058009999999982,0.1174994696371009,0.3600000143051147,0.6399999856948853,miscellaneous_set,btk
9 flip,8,-1.2754793167114258,0.9916000000000018,0.1724617449175323,1.0299999713897705,0.5899999737739563,miscellaneous_set,btk
9,8,-1.2754793167114258,-1.0443010000000008,0.1136238921926194,-0.9100000262260436,0.6399999856948853,miscellaneous_set,btk
8 flip,8,0.0,0.1267800000000001,0.1685490898373527,-0.0199999995529651,0.6399999856948853,miscellaneous_set,btk
9,9 flip,0.0,-1.80028,0.168692534301314,-1.940000057220459,0.6399999856948853,miscellaneous_set,btk
11,9 flip,3.1939239501953125,2.8419990000000013,0.1727404528939298,3.299999952316284,0.7799999713897705,miscellaneous_set,btk
9 flip,10,-2.539154052734375,-2.3444990000000008,0.1339401703037591,-2.430000066757202,0.5400000214576721,miscellaneous_set,btk
11,10,0.6547698974609375,0.7822500000000003,0.0391155278629855,0.8700000047683716,0.5400000214576721,miscellaneous_set,btk
18a,18f,0.7950215339660645,0.4260939806699753,0.0589214232126716,0.5600000023841858,0.1400000005960464,miscellaneous_set,galectin
18a,18g,-0.1452317237854004,0.5480003356933594,0.0541217120949011,0.5199999809265137,0.050000000745058,miscellaneous_set,galectin
18a,18i,1.5216717720031738,1.0350699424743652,0.0712302493078469,0.9399999976158142,0.1000000014901161,miscellaneous_set,galectin
18a,17l,0.3843421936035156,0.0538997650146484,0.0754073533334163,0.0399999991059303,0.0799999982118606,miscellaneous_set,galectin
18e,18b,-0.9874329566955566,-0.1074991226196289,0.0677721334951149,-0.1899999976158142,0.0900000035762786,miscellaneous_set,galectin
18b,18i,2.654336452484131,0.9497995376586914,0.0520055646107301,1.0700000524520874,0.1199999973177909,miscellaneous_set,galectin
17p,18b,-2.414104461669922,-0.969900131225586,0.0557843692822378,-0.8700000047683716,0.1000000014901161,miscellaneous_set,galectin
17g,18b,-0.251737117767334,0.2488801479339599,0.0574728524503569,0.2399999946355819,0.0599999986588954,miscellaneous_set,galectin
17k,18b,-0.8385334014892578,0.0541439950466156,0.0438001750848363,0.1599999964237213,0.1099999994039535,miscellaneous_set,galectin
18d,18f,1.2320380210876465,0.2775599956512451,0.0588174615585078,0.1400000005960464,0.1400000005960464,miscellaneous_set,galectin
18h,18d,-0.7648887634277344,-0.2118799686431884,0.0847156099479627,-0.3199999928474426,0.1099999994039535,miscellaneous_set,galectin
17m,18d,-2.6600542068481445,-1.7295989990234375,0.1354454390068744,-1.690000057220459,0.1400000005960464,miscellaneous_set,galectin
18d,17c,0.4106793403625488,-0.1762008666992187,0.0644427202495286,-0.1099999994039535,0.0599999986588954,miscellaneous_set,galectin
18e,18g,0.0,0.3703994750976562,0.0485491189783241,0.4600000083446502,0.0900000035762786,miscellaneous_set,galectin
18g,18h,0.4731040000915527,0.3565998077392578,0.0635981197729497,0.2300000041723251,0.1299999952316284,miscellaneous_set,galectin
17r,18g,-1.7233734130859375,-0.6573798656463623,0.1164664805826291,-0.8500000238418579,0.1899999976158142,miscellaneous_set,galectin
18h,18i,1.1937994956970217,0.2122397422790527,0.0603815491486551,0.1899999976158142,0.0599999986588954,miscellaneous_set,galectin
17m,17q,-0.8851280212402344,-1.1108880639076233,0.1194354057592438,-1.100000023841858,0.1199999973177909,miscellaneous_set,galectin
17o,17m,1.0040221214294434,0.8681001663208008,0.0952451003492428,0.9200000166893004,0.1000000014901161,miscellaneous_set,galectin
17p,17q,0.0564699172973632,0.2905502319335937,0.0839016982721501,0.2800000011920929,0.0799999982118606,miscellaneous_set,galectin
17n,17r,0.1644926071166992,0.4735593795776367,0.0704770620974479,0.3799999952316284,0.1000000014901161,miscellaneous_set,galectin
17o,17r,0.3591260910034179,0.2703003883361816,0.1407522039408991,0.1800000071525573,0.1400000005960464,miscellaneous_set,galectin
17n,17p,-0.132209300994873,-0.2636399865150451,0.0515270059989959,-0.25,0.050000000745058,miscellaneous_set,galectin
17n,17b,-0.5922908782958984,0.2430000305175781,0.0545861313879802,0.3300000131130218,0.0799999982118606,miscellaneous_set,galectin
17p,17o,-0.0624241828918457,0.4868998527526855,0.1142039383048159,0.449999988079071,0.1099999994039535,miscellaneous_set,galectin
17p,17a,-0.4864182472229004,0.5989999771118164,0.038581066603744,0.5600000023841858,0.0399999991059303,miscellaneous_set,galectin
17f,17g,-0.6276731491088867,-0.4668006896972656,0.047126716801911,-0.3600000143051147,0.1000000014901161,miscellaneous_set,galectin
17f,17b,1.0746126174926758,1.4216995239257812,0.0545354204847076,1.3200000524520874,0.1000000014901161,miscellaneous_set,galectin
17e,17b,1.3905839920043943,1.5354227907955649,0.0716313388850723,1.4199999570846558,0.1099999994039535,miscellaneous_set,galectin
17e,17h flip,0.5692257881164551,0.2850399017333984,0.0504800138887615,0.4000000059604645,0.1099999994039535,miscellaneous_set,galectin
17g,17a,1.6759490966796875,1.5564000606536863,0.051104457251311,1.6699999570846558,0.1099999994039535,miscellaneous_set,galectin
17k,17a,1.0891528129577637,1.6627270579338074,0.0621050521226822,1.590000033378601,0.0700000002980232,miscellaneous_set,galectin
17b,17a,-0.026336669921875,0.1205701828002929,0.055824614543761,-0.0099999997764825,0.1299999952316284,miscellaneous_set,galectin
17i,17a,0.4106793403625488,1.0946998596191406,0.0570363866032501,1.2300000190734863,0.1299999952316284,miscellaneous_set,galectin
17k,17j,0.1809339523315429,0.3745594024658203,0.0448465743215868,0.4000000059604645,0.0399999991059303,miscellaneous_set,galectin
17j,17d,0.2900495529174804,0.3458499908447265,0.0568583909775302,0.3899999856948852,0.0599999986588954,miscellaneous_set,galectin
17h flip,17j,-0.1131973266601562,-0.210240364074707,0.0705490716099348,-0.1800000071525573,0.0700000002980232,miscellaneous_set,galectin
17l,17k,-0.6784734725952148,-0.3255901336669922,0.0743991975825229,-0.3300000131130218,0.0700000002980232,miscellaneous_set,galectin
17k,17c,0.267794132232666,0.6616401672363281,0.0500473392178777,0.6000000238418579,0.0599999986588954,miscellaneous_set,galectin
17h flip,17i,0.3843421936035156,-0.3015699386596679,0.0633304401359121,-0.2199999988079071,0.0799999982118606,miscellaneous_set,galectin
17i,17d,-0.2074899673461914,0.4770100116729736,0.0529617854618947,0.4300000071525574,0.050000000745058,miscellaneous_set,galectin
1,12,0.4913358688354492,-0.4711999999999996,0.107419185330182,-0.5299999713897705,0.1599999964237213,miscellaneous_set,hiv1_protease
1,13,0.9020147323608398,-0.8262999999999998,0.1483369298455377,-0.7400000095367432,0.1599999964237213,miscellaneous_set,hiv1_protease
1,15,0.7831211090087891,-1.3163,0.1219413239431161,-1.340000033378601,0.1199999973177909,miscellaneous_set,hiv1_protease
9,11 (2cen),-0.8213586807250977,-0.8670299999999997,0.16733135127943,-0.8500000238418579,0.1700000017881393,miscellaneous_set,hiv1_protease
9,12,-0.7648887634277344,-0.8847200000000006,0.1538341367122395,-0.8799999952316284,0.1500000059604644,miscellaneous_set,hiv1_protease
9,14,-0.1704473495483398,-1.795090000000001,0.0518984098793016,-1.809999942779541,0.050000000745058,miscellaneous_set,hiv1_protease
11 (2cen),10,0.518702507019043,0.36107,0.1567261155647009,0.3600000143051147,0.1599999964237213,miscellaneous_set,hiv1_protease
10,19,-0.051553726196289,-0.7200980000000001,0.0452303013697675,-0.7300000190734863,0.050000000745058,miscellaneous_set,hiv1_protease
11 (2cen),12,0.0564699172973632,-0.01373,0.1199561273466262,-0.0399999991059303,0.1199999973177909,miscellaneous_set,hiv1_protease
11 (2cen),18,-0.5139808654785156,-0.3979699999999999,0.1632795334449483,-0.3499999940395355,0.1599999964237213,miscellaneous_set,hiv1_protease
12,19,0.4106788635253906,-0.2491000000000021,0.0631629841362803,-0.3300000131130218,0.1599999964237213,miscellaneous_set,hiv1_protease
20,13,0.6784734725952148,1.03042,0.1399309295938535,0.949999988079071,0.1599999964237213,miscellaneous_set,hiv1_protease
15,14,0.3026561737060547,-0.1498600000000003,0.037026451328746,-0.1299999952316284,0.1000000014901161,miscellaneous_set,hiv1_protease
16,14,0.3874416351318359,0.1055800000000002,0.0446917388563031,0.0599999986588954,0.0599999986588954,miscellaneous_set,hiv1_protease
17,14,0.8135108947753906,-1.6690979999999982,0.0987616537427355,-1.6299999952316284,0.1000000014901161,miscellaneous_set,hiv1_protease
16,15,0.0847854614257812,0.1493500000000001,0.041628943260669,0.1899999976158142,0.0599999986588954,miscellaneous_set,hiv1_protease
17,20,-0.0487251281738281,-1.8128980000000008,0.101377105605753,-1.850000023841858,0.1000000014901161,miscellaneous_set,hiv1_protease
18,19,0.9811296463012696,-0.0632000000000019,0.0679966920518932,-0.0199999995529651,0.1000000014901161,miscellaneous_set,hiv1_protease
20,19,0.6784734725952148,0.779399999999999,0.047979986713212,0.8199999928474426,0.1599999964237213,miscellaneous_set,hiv1_protease
6,14,-3.292929172515869,-6.147201000000003,0.1350273039796025,-6.260000228881836,0.1400000005960464,mcs_docking_set,hne
17,6,4.381455898284912,5.999299999999998,0.1956528623915326,6.010000228881836,0.2000000029802322,mcs_docking_set,hne
29,6,6.865142345428467,9.808200999999997,0.1390290893050803,9.68000030517578,0.1400000005960464,mcs_docking_set,hne
15,14,1.9527339935302737,0.3498000000000019,0.0564953311787797,0.449999988079071,0.1000000014901161,mcs_docking_set,hne
17,14,1.088526725769043,-0.2636899999999995,0.0553713107394072,-0.25,0.0799999982118606,mcs_docking_set,hne
22,15,-0.9169073104858398,-0.7374000000000009,0.0963630454946293,-0.6200000047683716,0.1099999994039535,mcs_docking_set,hne
16 neutral,15,-0.4395866394042969,0.0417009999999997,0.0449078001687902,0.0299999993294477,0.050000000745058,mcs_docking_set,hne
16,19,0.3026561737060547,1.071866,0.056506006264821,1.0299999713897705,0.0799999982118606,mcs_docking_set,hne
16,16 neutral,0.0,-0.8002020000000059,0.0868806593552328,-0.7599999904632568,0.0900000035762786,mcs_docking_set,hne
17,27,-3.0739994049072266,-2.8012999999999977,0.147911625888569,-2.819999933242798,0.1500000059604644,mcs_docking_set,hne
22,18,0.6027860641479492,0.0942699999999998,0.0502828960283713,0.050000000745058,0.3899999856948852,mcs_docking_set,hne
30,18,2.3410520553588867,2.876800000000003,0.1362620724376376,2.9700000286102295,0.3899999856948852,mcs_docking_set,hne
21 neutral,18,1.519693374633789,0.1122019999999999,0.088197040114734,0.0700000002980232,0.1800000071525573,mcs_docking_set,hne
19 neutral,19,0.0,1.138497000000001,0.0661654503876456,1.1799999475479126,0.0799999982118606,mcs_docking_set,hne
22,20,0.8580188751220703,-0.98388,0.054026099627865,-1.100000023841858,0.4000000059604645,mcs_docking_set,hne
20,25,-1.4964561462402344,0.0449999999999981,0.0593440761154809,-0.0199999995529651,0.4000000059604645,mcs_docking_set,hne
19 neutral,20,1.0326833724975586,-0.8824000000000005,0.0676507161972436,-1.059999942779541,0.3899999856948852,mcs_docking_set,hne
21 neutral,20,1.7749261856079102,-1.303501000000001,0.0937263902644287,-1.0700000524520874,0.3899999856948852,mcs_docking_set,hne
21 neutral,21,0.0,-0.361502999999999,0.2677824888823016,-0.550000011920929,0.3899999856948852,mcs_docking_set,hne
21,19 neutral,0.7422428131103516,0.721100000000007,0.089537698451546,0.5299999713897705,0.3899999856948852,mcs_docking_set,hne
22,23,0.9902276992797852,-0.7499009999999942,0.0620056538470484,-0.8399999737739563,0.4000000059604645,mcs_docking_set,hne
22,26,-1.2195634841918943,-1.351700000000001,0.0404304632177272,-0.9900000095367432,0.4799999892711639,mcs_docking_set,hne
28,22,1.2819881439208984,0.4272990000000014,0.0734675088049132,0.6600000262260437,0.4799999892711639,mcs_docking_set,hne
23,25,-1.6286649703979492,-0.1992949999999922,0.0544798532028125,-0.2800000011920929,0.4000000059604645,mcs_docking_set,hne
29,25,1.89794921875,2.2325,0.0512933527954646,2.4700000286102295,0.4000000059604645,mcs_docking_set,hne
30,25,1.0998287200927734,1.8929980000000055,0.1675112749190334,1.7999999523162842,0.3899999856948852,mcs_docking_set,hne
26,27,-1.9071359634399416,-1.770201,0.0382132184983154,-1.75,0.0799999982118606,mcs_docking_set,hne
28,26,0.0624246597290039,-0.0990030000000032,0.0509009790279126,-0.3300000131130218,0.4799999892711639,mcs_docking_set,hne
29,26,1.3168230056762695,2.72438,0.0607583249686822,2.609999895095825,0.4000000059604645,mcs_docking_set,hne
16 neutral,19 neutral,0.3026561737060547,0.5701999999999998,0.0536816407815558,0.6200000047683716,0.0799999982118606,mcs_docking_set,hne
b1i4b,b1i5k_xray,-3.47664737701416,-1.2992000579833984,0.1785764419045837,-1.1799999475479126,0.4099999964237213,mcs_docking_set,renin
b1i4a,b1i5k_xray,-4.632164478302002,-1.4067001342773438,0.1336435799211877,-1.5199999809265137,0.4099999964237213,mcs_docking_set,renin
b1i4b,b1i5j,-3.0658721923828125,-1.9533840417861936,0.1743789597681858,-1.7200000286102295,0.5400000214576721,mcs_docking_set,renin
b1i4a,b1i5j,-4.221389293670654,-1.8390150666236875,0.225220002376174,-2.069999933242798,0.5400000214576721,mcs_docking_set,renin
b1i2n,b1i1,3.5819664001464844,2.0156002044677734,0.1183050047051136,1.809999942779541,0.2000000029802322,mcs_docking_set,renin
b1i2n,b1i2i,1.1623382568359375,-0.9103984832763672,0.0785661250634448,-0.6700000166893005,0.2399999946355819,mcs_docking_set,renin
b1i2n,b1i2k,0.3409252166748047,0.0214996337890625,0.0859826199078781,-0.0099999997764825,0.0900000035762786,mcs_docking_set,renin
b1i5i,b1i5h,0.6508817672729492,0.2105998992919922,0.122877223459843,0.1700000017881393,0.1199999973177909,mcs_docking_set,renin
b1i5i,b1i5n,1.2132244110107422,1.123701095581055,0.1335102114392292,1.1299999952316284,0.1299999952316284,mcs_docking_set,renin
b1i4b,b1i5i,-3.0658721923828125,-1.6857399940490725,0.0887891125055586,-1.7999999523162842,0.1700000017881393,mcs_docking_set,renin
b1i4a,b1i5i,-4.221389293670654,-2.2178502082824707,0.1110088347105696,-2.140000104904175,0.1700000017881393,mcs_docking_set,renin
b1i4a,b1i5h,-3.570507526397705,-2.013399124145508,0.1161439509414253,-1.9700000286102295,0.1199999973177909,mcs_docking_set,renin
b1i4b,b1i5l,-1.2620649337768557,-0.0217018127441406,0.0853629701893826,-0.25,0.2300000041723251,mcs_docking_set,renin
b1i5l,b1i4a,2.4175820350646973,0.8253002166748047,0.1071116464857683,0.6000000238418579,0.2300000041723251,mcs_docking_set,renin
b1i4a,b1i5n,-3.008164882659912,-1.0031013488769531,0.1367627830548885,-1.0099999904632568,0.1400000005960464,mcs_docking_set,renin
b1a2m,b1i2e,-0.8687524795532227,1.631999969482422,0.0543003841650371,1.590000033378601,0.050000000745058,mcs_docking_set,renin
b1a2m,b1i2j,-1.7189512252807615,1.596599578857422,0.0725376633399098,1.6399999856948853,0.0700000002980232,mcs_docking_set,renin
b1i2o,b1i4e,0.376805305480957,2.3149502277374268,0.1579887732400863,2.3499999046325684,0.1599999964237213,mcs_docking_set,renin
b1i2h,b1i2o,-0.7421503067016602,-1.51409912109375,0.0791360606216902,-1.5199999809265137,0.0799999982118606,mcs_docking_set,renin
b1i2d,b1i2o,-2.1516904830932617,-3.03498911857605,0.1248120385262636,-2.990000009536743,0.1199999973177909,mcs_docking_set,renin
b1i4b,b1i5o,-1.6451454162597656,-1.6716995239257812,0.1524980583513588,-1.2599999904632568,0.75,mcs_docking_set,renin
b1i4a,b1i5o,-2.8006625175476074,-1.1869010925292969,0.2829674027150596,-1.600000023841858,0.75,mcs_docking_set,renin
b1i4i,b1i4e,-1.3980798721313477,-0.953129768371582,0.1133799239257827,-0.8999999761581421,0.1099999994039535,mcs_docking_set,renin
b1i4i,b1i2a,0.0912685394287109,-1.3422985076904297,0.1519620229937022,-1.399999976158142,0.1500000059604644,mcs_docking_set,renin
b1i4g,b1i4e,-1.834503173828125,-2.0198001861572266,0.0505439363589724,-2.109999895095825,0.0900000035762786,mcs_docking_set,renin
b1i4g,b1i2e,-2.120039939880371,-2.484440326690674,0.1488428427363035,-2.3499999046325684,0.1500000059604644,mcs_docking_set,renin
b1i4g,b1i2g,0.0163707733154296,-2.2560300827026367,0.1508582568135224,-2.299999952316284,0.1500000059604644,mcs_docking_set,renin
b1i2d,b1i1,1.0195016860961914,0.0333003997802734,0.1899658420216381,-0.0099999997764825,0.1899999976158142,mcs_docking_set,renin
b1i4a,b1i1,-0.1590714454650879,-0.0685997009277343,0.1223916152574758,0.3400000035762787,0.4099999964237213,mcs_docking_set,renin
b1i2c,b1i1,-0.5107741355895996,-0.9115900993347168,0.1224683887115956,-1.0800000429153442,0.1700000017881393,mcs_docking_set,renin
b1i2e,b1i2a,1.774885177612305,-0.3428900241851806,0.0572665957304157,-0.25,0.0900000035762786,mcs_docking_set,renin
b1i2i,b1i2a,1.1145896911621094,1.1166000366210938,0.0719876346255114,1.350000023841858,0.2399999946355819,mcs_docking_set,renin
b1i4a,b1i2a,-1.4641098976135254,-0.526710033416748,0.0744862143141781,-0.800000011920929,0.270000010728836,mcs_docking_set,renin
