ligand_A,ligand_B,solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_smallest_overlap,partner_id,dataset_name,system group,system name
41,84,48.34418806821522,0.2906790877063201,0.1271259026072158,48.119703372939455,0.3283199476273803,0.1224654687555514,48.243684287868646,0.2994050118228635,0.1301279989694354,50.604711091270566,0.2303587632159086,0.1297207366234218,51.14288452221314,0.2582030348034023,0.1259580296476594,51.05068155137555,0.2898752717559645,0.1293989752903387,Merck,merck_hif2a/merck_hif2a/results_data,merck,hif2a
1,155,0.2772520515389259,0.2097875986078666,0.2015868490703326,0.1820099699658755,0.217074664349072,0.1998702436497779,0.1680634563913062,0.2068736544694907,0.1981543576465387,-0.1440934743618253,0.2138778666031779,0.2134171780381707,-0.1994015425240112,0.2078710488990761,0.2114266575337242,-0.217142214593361,0.203907727980486,0.2102423898496407,Merck,merck_hif2a/merck_hif2a/results_data,merck,hif2a
50,54,-39.233759851759466,0.3137356313470981,0.1524578039620524,-38.99528135522212,0.3508409974366198,0.1503587483695063,-39.92122432770691,0.2898222113481946,0.152638966386612,-39.740961200931366,0.3676452921177583,0.1059079245528946,-39.71705928450945,0.3263123769569157,0.1099150984598411,-39.65947669732249,0.3365137949590494,0.103067546470408,Merck,merck_hif2a/merck_hif2a/results_data,merck,hif2a
15,235,7.440730222666617,0.1289554040641567,0.1425334810252056,7.429639168609306,0.116741729565222,0.1427809506944208,7.517244588852728,0.1149699462073296,0.1390344656021695,7.290750872099411,0.1266183383998922,0.1046999724406815,7.092054949946355,0.1437843488115669,0.1110842529265633,6.879320862645059,0.1427548029737576,0.1087353161520395,Merck,merck_hif2a/merck_hif2a/results_data,merck,hif2a
57,155,-6.819685947770286,0.0626206913180775,0.1136643698922919,-6.772171011327735,0.0581093205289261,0.1164819804635455,-6.908007278778304,0.0611689549404833,0.1135519221003063,-4.685125540835288,0.0709969111118438,0.0935847222623902,-4.593947615984969,0.0662540297693794,0.0948353743319328,-4.636108761534269,0.0701883529566508,0.0954394289656502,Merck,merck_hif2a/merck_hif2a/results_data,merck,hif2a
15,215,-25.339441878086586,0.2721996624032703,0.2085183490884622,-25.2668788684864,0.2898977568095231,0.2102812602810129,-25.434751804081728,0.3081235288877105,0.2076706416578838,-24.431069011113905,0.2809586836121274,0.1936273947367211,-24.524219260735453,0.2903912572793364,0.1990436620776354,-24.344829695395457,0.2653476488958182,0.1999356682666025,Merck,merck_hif2a/merck_hif2a/results_data,merck,hif2a
23,251,-71.61874193440154,0.387606527845782,0.1780836099065254,-71.56685564355847,0.3810724740556852,0.1766369382018587,-71.72156199743067,0.3511553006268796,0.1750157921480029,-71.56998605463149,0.2812626055473134,0.1543020927450789,-72.14182227255986,0.2530042147157751,0.1588968327970417,-71.91236647283917,0.3357186695102723,0.1473054444033756,Merck,merck_hif2a/merck_hif2a/results_data,merck,hif2a
1,41,22.129849715168618,0.3445632041712578,0.1565460453113103,21.88503721282685,0.3170186595588322,0.1636551084312172,22.079428429479304,0.3468782435742112,0.1587282067665806,22.44753029539513,0.2615256454424615,0.155794582532085,22.8647563936697,0.2895961466109621,0.1648957826287229,22.550119195467826,0.2821168261993654,0.1641772376016398,Merck,merck_hif2a/merck_hif2a/results_data,merck,hif2a
167,215,-28.580580754429977,0.4415814996483377,0.2295552269180674,-28.864048310022035,0.4517926713886143,0.2272877416504848,-28.707363541406544,0.4514287344001387,0.2308420145219517,-29.371198207923413,0.4900853846114589,0.2327451543220836,-29.592749154484785,0.4431169684830969,0.2310420392099855,-29.48806167478312,0.4843199409012644,0.2311982719190518,Merck,merck_hif2a/merck_hif2a/results_data,merck,hif2a
206,289,21.35173115243507,0.1678977753458931,0.1591556846457403,21.165815932428373,0.1488107318983927,0.1599283417354798,21.253951276035945,0.1466803999964775,0.1588311472624682,18.798855681453997,0.2170717301902485,0.1233904855198183,18.816908012186364,0.1677342024910388,0.1205500505143174,19.31355825710197,0.1876471498361727,0.1269939047794328,Merck,merck_hif2a/merck_hif2a/results_data,merck,hif2a
231,289,-2.090571999859468,0.0274195984918467,0.1112992941753075,-2.094453363266696,0.0237268280530059,0.112021658880946,-2.135730679181944,0.024026569780787,0.1120084081368825,-1.810062254450959,0.0218094076850184,0.0901936568654588,-1.7932041969858608,0.0201998545757676,0.0923117951459175,-1.665158651196048,0.0232595909498853,0.0892191570201201,Merck,merck_hif2a/merck_hif2a/results_data,merck,hif2a
Example-22,Example-29,3.430338491740206,1.3079004901010758,0.0330314127290021,3.622800308876177,1.5744272152617826,0.0266782357773938,3.4957663034598467,1.5468087478623134,0.0289683149290573,6.026373749704323,1.4270906238303696,0.0257622454627963,4.635101749752572,1.4103695799700438,0.0150115960433446,5.640032414892063,1.3001418421354032,0.0086762683537492,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
6,Example-30,258.60512168505727,0.1474412473563828,0.1670835603783396,258.57424766063394,0.1538003815453476,0.1675278331803222,258.5571439356856,0.1430213957100475,0.1668114024388114,256.78569994968456,0.2600160936439192,0.1639928544480586,257.1411327237858,0.2183744554987863,0.1655394685755047,256.8865484261627,0.2236483035125169,0.1651354931081118,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
Example-22,Example-23,5.704099727357315,0.03244626828076,0.1188612184535718,5.718543557883564,0.0298477949309979,0.1186422063845693,5.696452729000405,0.0311485328643577,0.1190093361791739,5.43985082374936,0.0483267174687498,0.1204588169658731,5.43047313028392,0.0496477566683569,0.1194033347827107,5.260618612190701,0.050343539449356,0.12045937819481,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
SHP099-1-Example-7,Example-9,-69.19293070066006,1.2947438704939072,0.0487282165408115,-68.8847410926583,1.3043465008613686,0.0488151438176931,-69.19505490227293,1.2537290798119158,0.0439723502712622,-72.98201223668913,0.8763906676795677,0.0144516273296923,-70.57642806968889,0.7137968426066599,0.0209255097901949,-71.63421648870536,1.1838986860553475,0.0157256318825131,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
SHP099-1-Example-7,Example-26,56.56318962996762,1.4262795522619436,0.0180513548857351,56.90835490140476,1.565043398459427,0.0204823345597793,57.03966517133557,1.506431875348033,0.0171412704842235,57.22272603172347,1.3835531553660736,0.0032786658009902,61.04603213892727,1.2289209489797197,0.0009810533734287,56.56348256876244,1.1393963441040649,0.0085944035032563,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
Example-14,Example-9,-19.50080923968866,1.4173848644401708,0.0608924275569407,-19.82473112083126,1.151731549086476,0.0549036289346794,-19.610730220408435,1.2222913110572833,0.0549866519380249,-18.604213374645468,1.1694477411377298,0.0324485789760899,-17.6132801147985,1.940050077737468,0.038058618447894,-18.267477580982344,1.1665173058734966,0.0341500905767875,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
4,3,0.6308939048041955,0.0482620157254467,0.0942090844661809,0.6664032328722602,0.0453244699029421,0.094952344388792,0.636031594883089,0.050346604320216,0.0951793473702812,0.7803448017652637,0.0980256587135706,0.1059990550660206,1.0900202755569175,0.0837909096361463,0.1059051673089574,1.0843218618720678,0.0762010670376634,0.1050764882296822,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
SHP099-1-Example-7,Example-28,2.0593413571310464,0.2962255275698304,0.1338030605101303,2.0725077743845244,0.3105144184324188,0.1360740258153777,2.040002196148619,0.2723921469587523,0.1329662675072047,3.645357720904712,0.8136341667372603,0.0829044328775306,3.4920895209175944,0.8269438306936016,0.0827647678534789,3.2701741978299483,0.718276615690586,0.0769737151620595,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
Example-22,Example-24,-2.069143308303967,0.2175370711754091,0.2040474142391758,-2.08895107870486,0.2220991414109139,0.2046853126877395,-2.280906457413828,0.2224128786926909,0.2049968461317939,-1.0748577655184377,0.3263213066769302,0.1866162504660015,-0.5957298608140813,0.3579374365299426,0.1812083260499051,-0.4840521115913108,0.3582662140735522,0.1835312116863581,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
Example-24,Example-23,7.892215640585466,0.1037236116771161,0.1581529946369874,7.858874716539614,0.1051037965609592,0.1583712563146889,7.986470011202047,0.1127419307093016,0.158754289044202,6.330196929965805,0.1560400605190648,0.140104580137923,6.165640241242602,0.2070819643016011,0.1434747073402101,6.410862266262718,0.1959637845532477,0.1438416433014607,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
Example-6,Example-1,-8.484027436134248,0.0767732764429954,0.1217146702590116,-8.465210114170322,0.0779153811931038,0.1214729712910565,-8.402652920910446,0.0759963405485424,0.1211392861977111,-8.141100028728884,0.1377994894685848,0.1467673855795183,-8.023650174233142,0.1647156510072116,0.1547980192098967,-8.023255187478071,0.1825202246574442,0.1538602213226717,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
Example-26,Example-24,6.102068651858801,0.2723159010932358,0.1530967634335751,6.171769272782915,0.2667425526172481,0.1460916040055566,6.17738891636489,0.2530900520816316,0.1511919087794029,8.133767783361309,0.4595539748749221,0.1402755987154494,7.133902463217289,0.3333682560370147,0.1423397986238395,7.501908153903194,0.427695384899481,0.1478532389024781,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
SHP099-1-Example-7,10,21.367483837463663,0.0814067953052603,0.1189520786566635,21.33717604909868,0.0854825715212563,0.1196790890638213,21.332648139998977,0.0888383570849857,0.1191581606138501,22.40035226822956,0.0612121564352335,0.1135869488671956,22.80061484283157,0.060234898786371,0.1101097156343814,22.580677310224573,0.0533478031616663,0.1135751370447431,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
SHP836-2,3,5.503950506659414,0.0610914912042823,0.1078794759430803,5.489787849564011,0.0673436224416553,0.1061904701447333,5.511566477015412,0.0673131472090993,0.1072804117933446,5.02560804621324,0.149672134881214,0.1095846374484709,5.540838044162194,0.1284249606370791,0.1100865256053902,5.439371674477396,0.15414240393128,0.110038252688275,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
Example-29,Example-5,-320.7544973326381,0.6660955611885684,0.0903266856356326,-320.4517369371069,0.7247749482937612,0.0851385834409381,-320.6563459850463,0.7896919457489882,0.0821404225708085,-321.273606399453,1.7369022597758113,0.0349652703625345,-320.8075947194356,1.0382990830129388,0.0273774498264919,-320.8805408865005,1.282760891155219,0.0404195309236084,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
Example-1,7,-46.92874688116873,0.7674158006769852,0.0438784513991371,-47.16561960643228,0.9478972838256668,0.0463469813198041,-46.60260473783493,0.7337949882335825,0.0431848664156673,-46.61436241425362,1.398156536802568,0.0272895342234665,-47.47531061412023,0.5579274149355195,0.0285306703840423,-45.653150362937126,1.201614419240926,0.0325053721117521,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
Example-29,Example-3,-288.77799903901985,0.4348627893589943,0.0999090777306636,-288.6399256261112,0.4482295054170579,0.1068744063489629,-288.7962417736666,0.4790177500683828,0.1004459584937405,-288.14809426544616,0.5166335674961714,0.1351180019521232,-288.3014225010444,0.6777204761378665,0.1362334922273175,-288.48486849040586,0.5487118349515726,0.1260286712837363,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
4,SHP836-2,-5.367881716463972,0.1145373301905429,0.1231969684642357,-5.396088123659162,0.1034256137634966,0.1227508733424359,-5.372799843990271,0.1043546551016688,0.122512879133483,-4.116081203722268,0.3280903954058209,0.151553367272213,-4.206383278366253,0.2019496089813765,0.1491760726019508,-5.054891644614233,0.2190779605171378,0.151653156410592,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
Example-8,Example-30,-73.40669193501886,1.2897299567809355,0.0474767781725919,-72.91925954481033,1.2456352453528727,0.0490940149403411,-73.05535573939329,1.5248933742698887,0.0469412503007324,-74.73868231315583,1.276490260954161,0.0290339886327725,-77.32350797340611,0.618321766711265,0.0139662934847332,-75.23239481636705,0.7737603603039181,0.0300104488320048,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
Example-2,Example-30,202.68718299929088,0.137890842696618,0.1863135763771639,202.63651465387989,0.1302716372036896,0.1876217550832299,202.7586599000973,0.1476217321043571,0.1874939545356754,200.2303953723833,0.202752195835238,0.1706429683313175,200.90470727274607,0.1693723536623857,0.1725895071287206,200.9738720296297,0.2128175826433994,0.1771656857613014,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
SHP099-1-Example-7,11,-7.308844009509102,0.2270692421719763,0.1169857310434361,-7.2911373201686365,0.1954471824902402,0.118888237390743,-7.2545320680450684,0.2100084370270147,0.1147769335668019,-3.2890656820310107,0.3289594188673967,0.0734067690110241,-4.114696957342966,0.3324457194861602,0.0982611147000609,-3.6684474909867633,0.3653568909492336,0.0905635450358616,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
Example-25,Example-5,-332.03119889501863,0.6792287558673049,0.0773705518881427,-332.04935779951984,0.6111902289798995,0.075852135869592,-332.3724835555312,0.5931530298595804,0.0748770689372348,-332.91330734367835,0.7747823872755693,0.0644934777706607,-332.6686268489755,0.6636415584732303,0.0688099079805978,-333.53117751828603,1.2532773044665655,0.0305264131041928,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
Example-2,Example-1,-3.064295816035338,0.0958390802068696,0.1654214491624497,-3.0759807915550685,0.0990404719237479,0.164815399461048,-3.0786553342360965,0.0865637646195724,0.1643189350116484,-4.100871496224062,0.145185830959805,0.1564993016809791,-3.9322549493141263,0.1516599163482777,0.1574948863848079,-3.9328902842852,0.2081478697166809,0.1572400124145239,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
SHP099-1-Example-7,Example-25,12.96733420562561,0.4542186723495717,0.0939107324276801,12.857831257187096,0.4250172907602672,0.0877267172613452,12.893505227119515,0.4503057857701915,0.0888023063865466,15.230681340556329,0.5888186799500046,0.0679299955272365,14.386196119487373,0.5392204689701858,0.068274322062238,14.440177772222228,0.3624042906578479,0.0325152999315326,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
Example-6,Example-30,198.8890689954879,0.1305440042246338,0.1639439969716206,198.99155938353212,0.1241801572126328,0.1647700532289523,198.94080694711596,0.1292351014576158,0.1642637777078247,198.11948519501476,0.1978337456863411,0.1748886522087755,198.13083636553543,0.1981081981444946,0.1765172732226812,198.20545523384044,0.2254192519097407,0.1708462913301406,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
SHP099-1-Example-7,Example-5,-317.35802178309973,0.3370061778150665,0.1731490228853244,-317.35893988141424,0.3566201479961621,0.1757766358392404,-317.31565114773844,0.3561293356410893,0.1784305262887919,-316.4531802273991,0.6909800002508514,0.0951138579942355,-316.2133364498971,0.7889935573147112,0.099318200172043,-316.76340404141166,0.6031982718000414,0.1000328310936135,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
Example-29,Example-4,-285.39081934417,0.5507021904424133,0.0993878894705378,-285.1007620528479,0.4788361327505438,0.103615778927147,-284.9877467177532,0.5389128156572993,0.1052228360155013,-284.36046001754875,0.7074823782992997,0.1426787961990509,-283.6973522312205,0.6413553765133165,0.1409716517359036,-284.2954991685038,0.543657831492287,0.1365545813944104,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
11,Example-30,-100.66701760266456,0.3978141003294536,0.150638728097264,-100.54847669520942,0.3880592178888201,0.1489305607770579,-100.64767570319589,0.3966755613898248,0.1473720807981178,-106.37863430086416,0.3668881810329489,0.103227336915496,-107.27461547583106,0.4188455238746323,0.1095240772287344,-107.082278068727,0.4776462264741155,0.1026715939646654,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
10,Example-30,-73.86296639141383,0.2193751230083078,0.1641372561867551,-73.86323524135187,0.2389895641782105,0.161733570375879,-73.82861146203926,0.236106361117294,0.1643984499656418,-77.80106680187792,0.1841448636535619,0.1709941911444866,-77.77813005217911,0.1631612847287185,0.1708729901514092,-77.8084486099119,0.25296915241406,0.1681382287736476,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
7,6,-3.1841695959659138,0.7488977383755873,0.048869285162299,-3.420017607480382,0.7221737850469511,0.0541011083113331,-3.692324193779759,0.7041875888922514,0.0518169662487412,-4.229657259104728,0.652417674550829,0.0319440366433511,-2.243823379914059,0.7932242591245405,0.026791071076774,-3.65626251136386,0.6082604670921123,0.0324071479470976,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
Example-4,Example-3,-2.4671790418534263,0.0954817522820341,0.1659522951479778,-2.4933549773052404,0.0883863880049501,0.165162332578873,-2.4959313342337084,0.0904569718042187,0.1658252512201234,-2.8649943591036395,0.1500173480928457,0.1601965493971884,-2.881501856372164,0.1794943618239236,0.1602253048737719,-2.688722376794576,0.1334891981808234,0.1627331770870598,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
Example-27,3,-320.5042988093908,0.2127220499976798,0.1938277607218751,-320.39300936352043,0.2176815383103579,0.1895522802765926,-320.41770067195364,0.2014274030853169,0.1954047874894525,-320.494754618666,0.363010149652989,0.1843737203301979,-320.6571209619728,0.306762038248891,0.1771874692955414,-321.0021036821251,0.3590205362401469,0.1635785043457759,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
Example-27,6,-312.2480566316059,1.1933711970424568,0.049501493573001,-312.0441051067352,1.416214875080385,0.0509018960353647,-312.24700995547687,1.3977149200691097,0.0503439292355367,-313.6172710370254,1.3759384576452105,0.0371198041774518,-311.08212130773614,1.0696180163379698,0.0371962931938052,-309.689102329304,1.052809111238348,0.0352131130870459,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
Example-9,Example-8,9.102369094523151,0.1047404458256391,0.1365578071262354,9.698703421004646,0.1002360229956185,0.1431583731583897,9.1977859868247,0.091177373875515,0.1391778830361309,12.682539143960744,0.1271637033018666,0.1189669745445673,12.502670295586556,0.1343205678110652,0.1209923740808305,12.737226170800689,0.1742334532174514,0.124671848536441,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
Example-27,4,-320.1046219524525,0.2867913043742803,0.1880488424621645,-320.14848457619155,0.2790241404823512,0.1906900585143237,-320.17581988186936,0.2719590146316938,0.1896261070360103,-320.9892272430079,0.4511558227528837,0.1635712141468333,-320.9640613979747,0.4099021624813693,0.1742980295611115,-320.25697326507697,0.3412865506584905,0.1815171876061716,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
Example-8,Example-23,36.07438153912737,1.2413447295651068,0.0480761031357153,35.80788643161751,1.2103101747650018,0.0502637179456273,36.19935981314962,1.2953064128545633,0.0477383008205364,37.00359369699224,1.668151989083425,0.0268565003215941,38.38064205757962,0.8027598709403885,0.0236435997778894,35.309216529317744,1.1544198910209655,0.0142495776029682,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
SHP099-1-Example-7,Example-14,-126.068662737178,1.266583204430927,0.0651760941183844,-126.30451834412756,1.3707354227247148,0.061291166272031,-126.57633725103058,1.4746277482360084,0.0658405012003615,-129.48914055060334,1.3288005843599893,0.041178710037567,-127.53033789122348,1.0330295953698267,0.0307116885840558,-127.3489781164076,1.0416520515499004,0.0360848845813301,GSK,merck_shp2_gsk/merck_shp2/results_data,merck,shp2
5b,5j,5.531457712418978,0.0190830767942011,0.1061912462131642,5.551809323519481,0.0222393053400505,0.1061352030587954,5.529641175450472,0.0214730492978037,0.1058231545854979,5.394948309837687,0.0250364055140399,0.0835037729269557,5.336173894825889,0.0231742234193609,0.0825784339164711,5.137888421369325,0.0263705154120679,0.0845820450638605,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
5d,5n,-17.418138626995642,0.5361552410712993,0.0736461496464663,-17.3527405226949,0.5734117327370211,0.0744009739958846,-17.24284643921881,0.6217905202049007,0.07598766096419,-17.319321569884274,0.6431568692400778,0.0650769330735264,-17.77267739026001,0.6184936932787751,0.0716133254832379,-16.98192412712537,0.6374758089115831,0.0643385452122794,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
5e,5d,6.16072739830647,0.2480307723743612,0.229713725264622,6.186490191974404,0.2468191062867792,0.2305086146561169,6.245804149629548,0.2559439571659038,0.2280490791571168,5.601409830888836,0.2520357296533134,0.2289809925424214,5.718353582790229,0.2471331176804984,0.2291053088052665,5.816329624422643,0.3033418204697541,0.2281136651789815,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
5i,5h,21.65886042876417,0.1467981489440266,0.1479034310511941,21.622732366149208,0.1515243753853526,0.1483153694027635,21.695259904401727,0.1513727377955437,0.1493313165784486,23.208427417683147,0.1529285483860613,0.1566270528134267,23.32204347948439,0.1504910734411064,0.1562133922364091,23.12851530548437,0.1667560712429984,0.1586417349610954,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
8c_adjust,8d,-10.457430243732963,0.0877338701810762,0.1446014416373854,-10.479568334426457,0.0866759289548969,0.1448182137634022,-10.46467675938916,0.0871754065119213,0.1420256489990884,-11.523460985433168,0.0878994776927597,0.1469464594900251,-11.40515271858797,0.0832416030696018,0.1450781296301365,-11.475413557679744,0.0846845594324186,0.1465021875371556,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
1a,1b,-6.191319901907265,0.1342892755305608,0.125878844578378,-6.140587026600669,0.1555730480672662,0.1256375911209808,-6.185966892955163,0.1285677880904585,0.1255405332966512,-8.048994966702017,0.1483626685719865,0.1242838844724757,-8.038652420827404,0.137746624045814,0.1205048780564908,-7.910918671032161,0.1386021845264687,0.1219816771044686,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
5k,5m,-11.841645622175006,0.0886436212418551,0.1425456876778586,-11.829783494008732,0.0892608242809695,0.1431738416116524,-11.856106291924933,0.0965857204146772,0.1446647438949095,-12.43888488869489,0.0887820111063005,0.1445329927357177,-12.41760986319915,0.1020491535403098,0.1476939895828521,-12.419657869139364,0.0867008858831374,0.1456273926308385,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
5g,5h,16.494125674497624,0.2804899257693273,0.2016160520508822,16.87189486590358,0.3155805114593706,0.1927460694907253,16.909049293190478,0.30027065013207,0.1918357012691171,18.14766619998072,0.2866929235450705,0.1781503104080099,18.401676439560635,0.3071572704578735,0.1732625464219262,17.923207181358755,0.3135152746673926,0.1914839737781646,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
5p,5n,-7.024239265940147,0.228575205841214,0.1298625890611058,-7.042331935305377,0.1964918183192867,0.1354312557082714,-6.9645496202867,0.20789670637744,0.133721069667139,-6.582657952159245,0.2512966960057121,0.14382530988606,-6.769753448056709,0.2703828651026679,0.1380356597320644,-6.761538249343585,0.244965175042823,0.1404433284793733,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
8b,8a,6.5595374767711485,0.0720127648117802,0.1017931616179255,6.512254594728772,0.0758617988031613,0.1002952040439819,6.510947429914165,0.0730074809008341,0.1021369954793495,7.016426175344557,0.0844942336870769,0.1039616791279677,6.929204079671364,0.0990810077695165,0.1037970563379206,6.96586429547626,0.0990289567956574,0.1027461907670279,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
3a,5a,1.2037269070066885,0.2382062629217567,0.1204472556567135,1.2380940233738702,0.2518329651793076,0.1172673431117825,1.122957824555496,0.2265624659675242,0.1186135465323366,1.8601501042537996,0.2439674894126959,0.1259676683928402,1.8410363514745745,0.2463460287274331,0.1260848578533626,1.7792752136417274,0.276082562129392,0.1225154649974888,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
8f,8b,44.54498508040094,0.0884075653688136,0.1719358252037092,44.53165048243265,0.0904464825656439,0.1721631552861682,44.52547920698122,0.0938563134376336,0.1715682099533019,44.87167383569895,0.0615310418789925,0.1661956184899334,44.71409711949515,0.0734614069599935,0.1655965140469811,45.28027589780022,0.0629499311307526,0.1625022533826315,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
5g,5i,-5.050123925158692,0.091673108887785,0.1649327229905252,-5.089847814848975,0.0890696792474299,0.1631715623138248,-5.023406572153767,0.0969199981285973,0.1637814729926001,-5.190316197522752,0.0920162444870111,0.1621365665912194,-5.260445887403712,0.1074254172951104,0.1632174500137661,-5.1879065099120725,0.100440570897541,0.1636507725632252,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
1a,5a,-8.533512703238129,0.3557734954772885,0.128556414829305,-8.495311113517987,0.3314871105420656,0.132687514122223,-8.456052161065216,0.3192195421877521,0.1278924764956819,-10.871971261654648,0.2619094283568852,0.1308900013728831,-11.182857007289352,0.2738587820521565,0.1308860236268464,-10.87982882937894,0.3685412693226222,0.1297295106553747,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
5f,5l,1.626807512144446,0.0252325584859688,0.1006424405155869,1.63328252172699,0.0259717169644994,0.1007987795276026,1.612880352731417,0.0239282695206302,0.1002336474934723,0.6037866314330983,0.0279752965488062,0.0939900887924862,0.6221215468949076,0.0290449864035436,0.0925829398735328,0.5517879365225543,0.0292023578725695,0.0923355353175171,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
5a,5c,10.624648888563897,0.0605379342591355,0.1184757805888064,10.599665744836075,0.0606520391888266,0.1172687647181847,10.616740398147291,0.0713642643866833,0.1181426609170424,10.244200570252367,0.1221882460983772,0.1153909659401317,10.24189349525546,0.1279373196810341,0.1144065584668013,10.253044050280968,0.1256917375148845,0.1121459801017653,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
5k,5d,-1.6124643527060376,0.022853176495643,0.1055168289813936,-1.5852955074269517,0.0210973061635974,0.1055012857725816,-1.574421907353319,0.0235153647745042,0.1051844653400064,-1.8804008209902217,0.0191152423154695,0.0975563436447647,-1.7790501228578408,0.0198567279257265,0.0970923286296842,-1.7269983724228215,0.0181014838758802,0.0973155059523385,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
1a,8c_adjust,-72.44708473411212,0.3925596888166193,0.2041081386204793,-72.45997824456484,0.3975112171887363,0.2051551616325013,-72.44409250831616,0.3874459997041328,0.2038693704155432,-71.98232942335473,0.4372537958805989,0.2072440096492926,-72.52781757490743,0.55434554670181,0.2093443202404184,-71.7541039320941,0.5698358172909334,0.2046671903236026,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
5j,5d,-0.4092842661307589,0.0239410451816372,0.1004091902756958,-0.4205938298525695,0.0269916617021588,0.1006982561558167,-0.4151521470738,0.0259759739097141,0.1007084787366956,0.9951647366763194,0.0254326031863116,0.0940493816954153,0.975085095787902,0.026128985196608,0.0940023228566856,1.0468079286252896,0.0248715545306164,0.0933387605712356,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
