ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG,Samples 10% DG,Samples 10% dDG,system group,system name
1a,1b,solvent,0,AstraZeneca,-6.165154201873771,0.0491135162817434,-6.175584320237768,0.0946523639952917,-6.17221354509047,0.0966874342255399,-6.146369486141472,0.0346093085711545,-6.0561219977091625,0.0653138979294666,-6.159836175271187,0.0673998076088308,-6.163116992533644,0.0281600236575959,-6.192944110378782,0.053131177506408,-6.148799821617506,0.0547647032059698,-6.1621156924730816,0.0243842836278026,-6.084987784966604,0.0467703785453655,-6.165964288287519,0.0472830523312209,-6.163527697928743,0.0218143330292884,-6.191319901907265,0.0421627053460675,-6.191319901907265,0.0421627053460675,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
1a,1b,solvent,1,AstraZeneca,-6.10384947923361,0.0488725959487572,-6.118240914833764,0.0931585510185667,-6.074447289782229,0.1124449686401421,-6.162340155257933,0.0344785174894175,-6.194623926187637,0.0668061304137592,-6.104240849452848,0.077543407509604,-6.149420861514682,0.0282251420640939,-6.244539730490138,0.054276934090868,-6.096437129981125,0.0628417833654859,-6.145975103367201,0.0244369991680309,-6.169392136454318,0.05712346896057,-6.145499773049588,0.0540922803622629,-6.178604522561389,0.0217850200179752,-6.140587026600669,0.0481807394672642,-6.140587026600669,0.0481807394672642,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
1a,1b,solvent,2,AstraZeneca,-6.210070939538763,0.0484853688932254,-6.233977524119485,0.0880243359618728,-6.2464659517283465,0.0917793008805104,-6.224072943330166,0.0343085867985817,-6.270222659751049,0.0656621178331586,-6.252372716990405,0.0641882611545203,-6.197184009149243,0.028048215834673,-6.2202710041500415,0.0530906233359463,-6.243068636221752,0.0522085319458619,-6.1850128162671,0.0243028372446359,-6.169021130837387,0.046014383994154,-6.19976694847658,0.0452534255570075,-6.186193612345977,0.021739942644391,-6.185966892955163,0.040473689500463,-6.185966892955163,0.040473689500463,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
1a,1b,complex,0,AstraZeneca,-8.145498878571823,0.0457819289734065,-8.181919230047825,0.0845214545480162,-8.269461803189326,0.1038080081770667,-8.043029424966921,0.0330703450006558,-7.990469142902044,0.0772479690728898,-8.115318770431522,0.0740307197170052,-8.038409637135308,0.0270291592278231,-8.02729297169549,0.0634475893926954,-8.084250567325556,0.0603571825334055,-8.028133304742559,0.0235241711298315,-8.048211749195689,0.0553953992760207,-8.0917346762874,0.0523977457581554,-7.985444121674744,0.0210929189556838,-8.048994966702017,0.0469921430054024,-8.048994966702017,0.0469921430054024,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
1a,1b,complex,1,AstraZeneca,-8.196835110537096,0.0463326426799689,-8.233436047974864,0.0996409921692039,-8.148277594845746,0.1011434398640008,-8.016594900674503,0.0332320184983221,-7.992513505404016,0.0716428102652208,-7.983613068356334,0.0714872450383385,-8.114126500490563,0.026791406627632,-8.13422777691116,0.0568446841895679,-8.075743573047443,0.0574155227943859,-8.082508050497541,0.0231525317033238,-8.052914019967064,0.0490623439025588,-8.0592627596925,0.0492657168840454,-8.074969516239923,0.020667576589061,-8.038652420827404,0.0439448607817723,-8.038652420827404,0.0439448607817723,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
1a,1b,complex,2,AstraZeneca,-8.1488232266205,0.0465404493071,-8.059782649102399,0.097648339216835,-8.117032650109874,0.1031132912261549,-8.044995880609097,0.033244037398586,-8.066264292230311,0.0653134313821395,-7.99842707965803,0.0718040998155233,-7.982622487799597,0.0272703974446087,-7.958786259140017,0.0568562555350262,-7.964233204767151,0.0583107396569229,-7.971655649453841,0.0236059583579591,-7.928983487890748,0.0511649030169077,-7.926262297698728,0.0504754756091814,-7.977055066426389,0.0210858220143204,-7.910918671032162,0.0451663873659512,-7.910918671032162,0.0451663873659512,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5k,5m,solvent,0,AstraZeneca,-11.825219695399964,0.0390280837493033,-11.91419511953104,0.07927820548542,-11.890420494019788,0.0830923352237009,-11.823951048769676,0.0275871915153887,-11.703504791462606,0.0600274696032342,-11.914373470028922,0.0546002044067288,-11.825059536387814,0.0226087025870353,-11.847134477195851,0.0465568722865702,-11.87038474424657,0.0437276734302099,-11.843549803048296,0.0196377157505983,-11.842598803651423,0.0384734668403324,-11.852636975801849,0.0377241909974464,-11.830681692287492,0.017574581480477,-11.841645622175006,0.033606202441407,-11.841645622175006,0.033606202441407,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5k,5m,solvent,1,AstraZeneca,-11.828085985417664,0.0392854759012836,-11.894262467474697,0.0700253470351396,-11.69218782404838,0.0880466187019019,-11.823830992099488,0.0277448728716341,-11.74475028341085,0.0522485758743814,-11.787019347538283,0.0564020955737704,-11.820189955499538,0.022645587299752,-11.807883992801296,0.0423830173441968,-11.798598634644485,0.0448824601876584,-11.833416554341524,0.0196252507872001,-11.8165234391772,0.0380363007928793,-11.847120084890305,0.0383582098148554,-11.828967604577045,0.0175370573233278,-11.829783494008732,0.0339943439815871,-11.829783494008732,0.0339943439815871,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5k,5m,solvent,2,AstraZeneca,-11.881515955483287,0.0394963201488322,-11.96898393885096,0.0806756809636091,-11.858362221332412,0.0871236989851626,-11.870732303595748,0.0277781423630493,-11.868259824555894,0.0560559899640718,-11.912503791457862,0.0598432883160717,-11.871755766220462,0.0227093081541767,-11.82198734901034,0.0481947436007261,-11.89120169367167,0.0488912082268149,-11.852895193853394,0.0196669361949599,-11.885989430860718,0.0439116474243335,-11.87643609468001,0.0422477622863598,-11.845433085001837,0.0175946616404775,-11.856106291924933,0.0377103312189747,-11.856106291924933,0.0377103312189747,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5k,5m,complex,0,AstraZeneca,-12.467541989920072,0.0395276212650379,-12.459335245188925,0.0735955122563808,-12.398250214742156,0.0801442898891165,-12.508765887052244,0.0279242984139416,-12.520702750866054,0.0518955211754115,-12.410489804552745,0.055814186374957,-12.493013960324296,0.0228292011036803,-12.421495179857375,0.0414414674565886,-12.434876841748167,0.0454172824323146,-12.492001911750314,0.0197612429484938,-12.46492649583566,0.0383618001997617,-12.451742038000226,0.0392078772634833,-12.493316762165785,0.0176206145163202,-12.438884888694894,0.0348561699374918,-12.438884888694894,0.0348561699374918,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5k,5m,complex,1,AstraZeneca,-12.47623368750198,0.0393248905517107,-12.580395846617805,0.0938771787694137,,,-12.447744819730463,0.0279645791629066,-12.494819632567104,0.0733256844637531,-12.35491357696668,0.0827255590689175,-12.420075056611491,0.0228960966230425,-12.482269624640823,0.0554590020472578,-12.411759169337635,0.0564634525832279,-12.41443951106272,0.0198727059855936,-12.413883722684355,0.051463290967699,-12.385392937124005,0.045687360854061,-12.426879418845452,0.0177351620616074,-12.41760986319915,0.039291475113362,-12.41760986319915,0.039291475113362,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5k,5m,complex,2,AstraZeneca,-12.323884454445755,0.0393685109178453,-12.31391990282178,0.0706709071134445,-12.222622743345513,0.0764907382386235,-12.42603441713445,0.0277890090203123,-12.427009208438422,0.051742699492984,-12.356574042602944,0.0530510861942565,-12.456527176956252,0.0226952612482327,-12.428653867428396,0.044979497530566,-12.380687462055766,0.0431359496554739,-12.453295724290074,0.0196396650660071,-12.508730401774873,0.0375625165356055,-12.379762554419528,0.0373397977098214,-12.472635721014646,0.017533512196338,-12.419657869139364,0.0333463565315417,-12.419657869139364,0.0333463565315417,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5g,5h,solvent,0,AstraZeneca,16.87617815263029,0.0778174203518973,17.10690371272111,0.155088311581386,16.66643781787667,0.1470468018501681,16.731819948261,0.0546418971767902,16.756630230886273,0.1022032910814348,16.58566281769016,0.1017415162540308,16.65286725548406,0.0443666501513989,16.711213736916786,0.0806398311810546,16.54664084044379,0.0825261651322894,16.632248081292566,0.0383099080267998,16.60036812396075,0.0702680015470734,16.50943869527009,0.071084314299084,16.606543142718348,0.0342309663310035,16.494125674497624,0.063484341254208,16.494125674497624,0.063484341254208,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5g,5h,solvent,1,AstraZeneca,16.741470736130108,0.0774363949355666,16.93406188985759,0.1557671321606438,16.68691382026454,0.169170895642708,16.766443785372992,0.0547278770259168,16.74577086953818,0.1193278226951513,16.74606873432355,0.117717848657093,16.728954171584242,0.044682325992505,16.690617836553834,0.1020509892585666,16.799207171989263,0.0955098385126196,16.762066217845387,0.0387769163031656,16.702807412085797,0.0860420794069476,16.863307680273024,0.082843334158444,16.75887717212251,0.0346169769227871,16.87189486590358,0.0737899492512563,16.87189486590358,0.0737899492512563,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5g,5h,solvent,2,AstraZeneca,16.686088297667954,0.076331745891011,16.506914019623945,0.1468149690279734,16.809705397556947,0.1588816590100192,16.74664582827318,0.0543339570042193,16.633430833751795,0.1051849319566348,16.828012405766966,0.1103226335967,16.74251186696393,0.0443557401708168,16.771315794944087,0.087875285188764,16.8641860555132,0.0892614994179419,16.766513127583448,0.0385307243923574,16.80765951428598,0.0772629133985886,16.833140788996097,0.0772598970250583,16.853987925026214,0.0346833432616498,16.909049293190478,0.0694438803105597,16.909049293190478,0.0694438803105597,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5g,5h,complex,0,AstraZeneca,17.9699697393137,0.0782620267482478,17.9585961196572,0.130900708178342,17.910571558412645,0.1496320897676674,18.078249315173142,0.0555604991199538,18.06107645930032,0.1032878325045705,18.04228579734832,0.1052884848544687,18.160980013515932,0.0455642733876735,18.184543756375565,0.0823450990718288,18.1689538241347,0.0859814396581502,18.201482691410604,0.0393801060561832,18.161952353443155,0.0711921067563296,18.1738186963516,0.0741315448377177,18.19433555300932,0.0352189040275617,18.14766619998072,0.0662124882414682,18.14766619998072,0.0662124882414682,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5g,5h,complex,1,AstraZeneca,18.63918397506482,0.0804670629483083,18.742470592606995,0.1703273747399368,18.72982781247308,0.1695977022442086,18.590583426631664,0.0570919731688445,18.578798857185657,0.1252273995291595,18.64003115556684,0.1194940698048989,18.36226954694728,0.0460611897505183,18.50331845479961,0.1042487240491323,18.405315352394386,0.0958648696761017,18.367548902178584,0.039999048406152,18.331851240000265,0.0944708926937762,18.41394905712301,0.0830918991383186,18.362515716570687,0.0357718483749662,18.401676439560635,0.0741749184202398,18.401676439560635,0.0741749184202398,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5g,5h,complex,2,AstraZeneca,17.78973172154947,0.077111807541299,17.832502173105457,0.1439300586166734,17.72963498682831,0.1468889154578801,17.89915049396109,0.0548086440446152,17.925486859447865,0.1086462956843283,17.76365818884613,0.1034269795664024,17.970078281713487,0.0448591783776526,18.0207673322966,0.0829054575146795,17.870975457961187,0.0844177612153642,17.967781405731433,0.0388867540829443,18.01398428836863,0.0729908589047239,17.872703463112433,0.0731054653634096,17.94269157496261,0.0347543038036001,17.923207181358755,0.0653199763369199,17.923207181358755,0.0653199763369199,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5p,5n,solvent,0,AstraZeneca,-7.157557920143805,0.0658035742555429,-6.964977920318959,0.1143308897682007,-6.933659352704922,0.1309939339950531,-7.1207753312665485,0.0467875031346819,-7.063050332989981,0.0901619240418728,-6.975509899572953,0.0923551921595236,-7.099270222715144,0.0381254843826106,-7.116188981175133,0.0772479375749534,-7.0166680848189165,0.0752827289128183,-7.086690020601104,0.0330686968396282,-7.0681442523445615,0.0645963830035808,-7.015920575461601,0.0652601840453341,-7.096312484966297,0.0295983687197074,-7.024239265940147,0.0584200086634504,-7.024239265940147,0.0584200086634504,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5p,5n,solvent,1,AstraZeneca,-7.1395487321006526,0.0660607517840693,-6.9633833538186565,0.1127632837280894,-7.158096160518408,0.1209560008095572,-7.029047621737568,0.046393174988961,-6.947728958429196,0.0812356484287294,-6.991879114720399,0.0834525795281914,-7.054229890528556,0.03787349691549,-7.085506301884603,0.0679349920060014,-7.006054431184433,0.0673849733188859,-7.065365015695533,0.0329547486169676,-7.053244957244059,0.058166822832416,-7.017741072988195,0.0585397118141722,-7.0806415286451445,0.0296046594313744,-7.042331935305381,0.0524333679321233,-7.042331935305381,0.0524333679321233,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5p,5n,solvent,2,AstraZeneca,-7.061509614689322,0.0655203444217453,-7.158842063381717,0.1158005077254514,-7.070057767359372,0.1251730775052338,-7.016536316723264,0.0466253169701511,-6.995257937840433,0.0860165329464546,-7.043296726076791,0.0880296739313814,-7.023631820277834,0.0381081456512814,-7.028599237668754,0.0707809680256949,-7.010621023934703,0.0715681679018844,-7.022532529340046,0.0330375664707341,-7.033902749387953,0.0610419590551606,-6.993982345233702,0.0616561731745672,-6.996328011439258,0.0295157985479967,-6.9645496202867,0.0549008914730011,-6.9645496202867,0.0549008914730011,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5p,5n,complex,0,AstraZeneca,-6.97206819653373,0.0706329066362063,-7.128012779337573,0.1569780539352584,-6.930991349093203,0.1972378488911058,-6.781338876588421,0.0496226009842229,-6.608491431875271,0.1051019977562078,-6.761031000458575,0.116070767546114,-6.685665602504368,0.0403795819655036,-6.64807376536495,0.0856373620651053,-6.66904962791981,0.0893858565883193,-6.636644581308029,0.0349190563726825,-6.670815118017763,0.0782176929361636,-6.603045009045024,0.0756114188916576,-6.641745621147043,0.0313215727652899,-6.582657952159245,0.0670256394222861,-6.582657952159245,0.0670256394222861,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5p,5n,complex,1,AstraZeneca,-7.082091632913539,0.0714207369261334,-7.311037505815148,0.1779452654452324,-7.020112892407075,0.1632795166613165,-7.010690221496796,0.0502479684044928,-7.139555117498525,0.1154229916733016,-7.060694096654022,0.1108244086068398,-6.84029541313717,0.0405106837977494,-6.81232166384556,0.1012085937022432,-6.954180178376182,0.0881864302041971,-6.783389926670372,0.0349615440816672,-6.797698762393364,0.0769433483025358,-6.845265508952486,0.0756482179919852,-6.758512603796382,0.0311920825782091,-6.769753448056709,0.0669726765825621,-6.769753448056709,0.0669726765825621,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5p,5n,complex,2,AstraZeneca,-6.696266455901908,0.0725589858299127,-6.893196612867451,0.1319414554077779,-6.656917633294364,0.1386233500429591,-6.74948085536102,0.051328896806323,-6.809960600775887,0.091619758442419,-6.668088383629935,0.0965982482162248,-6.808756658274025,0.0415436265421259,-6.852716568366481,0.0755463742170769,-6.709406853805179,0.0776679604642623,-6.836002068087881,0.0357495027245805,-6.864004161172773,0.0667733599417222,-6.763526929094537,0.0668313461324648,-6.815942750768662,0.0319651604882175,-6.761538249343585,0.0598860485458347,-6.761538249343585,0.0598860485458347,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
3a,5a,solvent,0,AstraZeneca,1.0878408843334442,0.0700073808398984,1.068451653876891,0.136977001364923,0.9886800467231708,0.1382615375271615,1.1500462279726364,0.0493521107364261,1.0830107267170903,0.1030729294350761,1.0563259755968497,0.0954966356840477,1.201566279349534,0.0403031935411817,1.2320984220090945,0.0773426490683902,1.1649375158944495,0.0776196803024,1.17679061271821,0.0348696792910422,1.24009181251265,0.0668472541681795,1.1689257755969666,0.0668602616384591,1.2147778259988586,0.0311289089335664,1.2037269070066878,0.0596615850109125,1.2037269070066878,0.0596615850109125,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
3a,5a,solvent,1,AstraZeneca,1.239106328931667,0.06945720873992,1.3229560432165397,0.1404430010193567,1.4344270110402892,0.1444108424465682,1.2174042561330267,0.0492157756639922,1.1333963691507076,0.1132666345666898,1.2770234094903294,0.1011090582307984,1.1924651831247892,0.0402705894093006,1.210253107090186,0.0865537129974319,1.2427720346806863,0.0816123921190706,1.2164897996357271,0.0348060695990297,1.2541676202823284,0.071227086495298,1.2935724973471046,0.0702437965929535,1.1884727046596704,0.0311702207208113,1.2380940233738698,0.0628276633954757,1.2380940233738698,0.0628276633954757,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
3a,5a,solvent,2,AstraZeneca,1.2166743535793714,0.0695066581903662,1.2003071244475485,0.137743629265497,1.1363059188839353,0.1287559009102382,1.1859545542444234,0.049267042985979,1.167969165072391,0.0897559904433201,1.0954303879045304,0.0905527396471311,1.211802381381146,0.0402222048966321,1.2761188343605057,0.0739584548497161,1.1294563055053326,0.0737798153322959,1.1946476324365798,0.034840605800555,1.1528288352019247,0.0634859907213215,1.147004366102727,0.0635994846607479,1.1946167642639776,0.0311079132179902,1.1229578245554968,0.0567737559227763,1.1229578245554968,0.0567737559227763,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
3a,5a,complex,0,AstraZeneca,1.820493786717508,0.070323890577053,1.974491215741836,0.1334584222150993,2.1068313614458525,0.2508527147456559,1.8014612378939945,0.0499057998101513,1.751814364716958,0.0969166851143108,1.9468726680525337,0.1158093310989641,1.7804150315037426,0.0406462729661754,1.7169707253113784,0.0831627668621671,1.8325700702780812,0.0865560918195394,1.8107114113927745,0.0350624788361816,1.887805184094881,0.0665718220640153,1.832282732999453,0.0719661126723168,1.8696215670680407,0.0312875799745831,1.8601501042537996,0.0628306492297344,1.8601501042537996,0.0628306492297344,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
3a,5a,complex,1,AstraZeneca,1.872131684537416,0.0705278682422481,1.863399460189144,0.1464932439963004,1.8944616461197976,0.2224089412786078,1.9381142949694616,0.0494523805609542,2.1163678459582878,0.1363887130808544,1.935312379114577,0.1136159771411386,1.944493692697588,0.0403655796667469,1.9954521844699595,0.0799070859876899,2.017204600954749,0.0856948547248292,1.8496141746466357,0.0350787377293781,1.87154483503787,0.0686362590140103,1.889713245001244,0.072242098569994,1.7978426155437457,0.0313973551230202,1.8410363514745736,0.0635454640299285,1.8410363514745736,0.0635454640299285,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
3a,5a,complex,2,AstraZeneca,1.7618729401602282,0.0723979639782357,1.79240975904304,0.1419901750535631,1.794711850913165,0.156756901389106,1.78251652900702,0.0509344074863964,1.5660662789969928,0.1188415474434679,1.837408606014312,0.1088684110941541,1.80936135138488,0.0413858419106978,1.8163628186957068,0.0926425872581589,1.8735610472411608,0.0880479408925309,1.8004849513637935,0.0356227037232598,1.6981175734291774,0.0794727853781415,1.864403349775144,0.0754066874916119,1.75986161449722,0.031909929990137,1.7792752136417274,0.0675436322552684,1.7792752136417274,0.0675436322552684,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
