ligand_A,ligand_B,lomap_score,alchemical_charge_difference,charge_score,shape_score,volume_score,mapping_rmsd_score,num_heavy_core,num_heavy_dummy_A,num_heavy_dummy_B,difference_num_rings_AB,difference_num_rot_bonds_AB,morgan_tanimoto_similarity,difference_solvent_accessible_surface_area,atom_pair_dice_similarity,topological_torsion_dice_similarity,dataset_name,partner_id,exp DDG (kcal/mol),exp dDDG (kcal/mol),solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_com_drift_max,solvent_repeat_0_ligand_rmsd_max,solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_com_drift_max,solvent_repeat_1_ligand_rmsd_max,solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_com_drift_max,solvent_repeat_2_ligand_rmsd_max,solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_com_drift_max,complex_repeat_0_ligand_rmsd_max,complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_com_drift_max,complex_repeat_1_ligand_rmsd_max,complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_com_drift_max,complex_repeat_2_ligand_rmsd_max,complex_repeat_2_smallest_overlap,failed,system group,system name
13,14,0.9048374180359596,0,1.0,0.0593812818572873,0.8934662959363453,0.8323926963636938,20,0,1,0,1,0.64,27.82290904094248,0.8758314855875832,0.975609756097561,genentech_mix/misc_cdk8/results_data,Genentech,0.1656503677368164,0.0,-9.652271773836013,0.0418457126876138,2.067824738105628e-07,2.583038568496704,0.1154095145369788,-9.6485224130199,0.0439507895492013,1.571103069863966e-07,2.7256312370300293,0.1151656981288642,-9.638269783906996,0.0444385354591188,1.9402712325700122e-07,2.741609573364258,0.1146277277766127,-8.022075746593528,0.076969181049978,36.45208740234375,36.75557327270508,0.1087327712575957,-8.879991693081244,0.079030968788817,36.63439178466797,36.92984771728516,0.1108030375117934,-9.214511277646448,0.0982434047331907,36.15727996826172,36.35916519165039,0.1109980221994749,,miscellaneous_set,cdk8
16,22,0.8737159116880344,0,1.0,0.1044780565720589,0.954858163410222,0.6833473728892091,21,1,0,0,1,0.5714285714285714,23.14812949565561,0.8707607699358387,0.9411764705882352,genentech_mix/misc_cdk8/results_data,Genentech,-0.6546258926391602,0.0,-19.23292922536884,0.059325079546058,1.955197888037219e-07,2.816212654113769,0.193182680755899,-19.235964358246896,0.059920710900923,2.0493280317168685e-07,3.036700487136841,0.1916884133385796,-19.15552547986385,0.054901366676511,1.801523836775232e-07,2.7217493057250977,0.1928556970047033,-21.306892621307533,0.0814199327717421,35.9566764831543,36.27651596069336,0.1688936652399849,-21.349465706895327,0.0913885054224635,35.86839294433594,36.20978164672852,0.1729653202923894,-21.756079277140167,0.0941666476979677,37.44532012939453,37.72112274169922,0.1662062634072104,,miscellaneous_set,cdk8
19,20,0.9048374180359596,0,1.0,0.0573381228623164,0.9249045381682066,0.8358641738194373,20,0,1,0,1,0.684931506849315,28.087857828081667,0.8826583592938733,0.975609756097561,genentech_mix/misc_cdk8/results_data,Genentech,-0.0583238601684552,0.0,-8.521927984769095,0.02998682006893,1.893800174457283e-07,2.747702121734619,0.1004497308820982,-8.527537879595561,0.0311885154787176,1.615653530961936e-07,3.040266275405884,0.1002591476719146,-8.466040246948008,0.0334994317778179,1.7197865531670686e-07,2.7144463062286377,0.1002023521273473,-8.591780668332994,0.0487220071642484,36.21547317504883,36.385555267333984,0.1051639417012694,-8.892940111420266,0.0500409948606236,35.73348617553711,36.02290725708008,0.1056619954895329,-8.748585818797745,0.0436168900845488,36.18871307373047,36.372337341308594,0.1046250994642406,,miscellaneous_set,cdk8
14,15,0.9048374180359596,0,1.0,0.0535305726511433,1.0,0.8071491349719244,21,0,1,0,1,0.6493506493506493,19.104738455575102,0.8817598533455545,0.9767441860465116,genentech_mix/misc_cdk8/results_data,Genentech,1.3113784790039062,0.0,0.9349204908761524,0.0710957918056806,1.6727126705973205e-07,3.1563284397125244,0.044664474222176,0.8700563275512623,0.0665959483730021,1.9387833560813306e-07,2.943415641784668,0.0460136012360064,0.8930164910068521,0.067338096606347,1.852799869084265e-07,3.121671199798584,0.044972213737177,0.844859316562479,0.1386647788851192,39.02250671386719,39.220252990722656,0.0358176589909013,1.2381809006971871,0.1137365236166196,39.37609100341797,39.52503967285156,0.0352594763579294,0.9232030630902696,0.1122402807451061,38.28662490844727,38.44075393676758,0.0346204565955888,,miscellaneous_set,cdk8
17,19,0.7046880897187134,0,1.0,0.119184312744019,0.6690358895440185,0.8612888820366142,20,3,0,1,0,0.620253164556962,56.148179516060566,0.7680751173708921,0.8735632183908046,genentech_mix/misc_cdk8/results_data,Genentech,0.1704473495483398,0.0,-16.735284386069367,0.0758556654351003,2.032884651725908e-07,2.8448548316955566,0.1256564837121224,-16.665594755055796,0.0803552024467954,2.0764782959759034e-07,3.0038845539093018,0.1236610612995165,-16.62274429639875,0.0767622234086646,1.7073114122467817e-07,2.842559576034546,0.1271792803291733,-17.37786243655791,0.1093230139006993,37.38890838623047,37.57988739013672,0.0647169691152989,-17.880747529960125,0.1339579867786759,37.11341857910156,37.4344482421875,0.0716369379262315,-17.57009388669831,0.1283320696149592,35.214256286621094,35.57354736328125,0.0508443279558417,,miscellaneous_set,cdk8
13,17,0.7408182206817179,0,1.0,0.1062396351575456,0.7255570673163412,1.0,20,0,3,1,1,0.6,68.09509152557297,0.7683397683397684,0.9195402298850576,genentech_mix/misc_cdk8/results_data,Genentech,0.8019313812255859,0.0,23.863543858703554,0.0737902583401258,1.769117403682685e-07,2.803717613220215,0.100627349173903,24.009414043672084,0.0685402461424567,1.757253755840793e-07,2.9109039306640625,0.0986940502209578,23.92260902122166,0.0717750299595228,1.665161875052945e-07,2.848646640777588,0.0997671634424726,25.50772810311889,0.1483334993443198,36.442501068115234,36.73423385620117,0.0482273068028628,26.678713568639463,0.1343029387766757,35.4928092956543,35.82476806640625,0.0529658311247223,26.20076961615662,0.1578376795578334,35.90572738647461,36.192481994628906,0.0516273183463279,,miscellaneous_set,cdk8
12,14,0.951229424500714,0,1.0,0.026126533298445,1.0,0.7953512010425514,21,0,0,0,0,0.68,4.0251281351172,0.90738813735692,0.9047619047619048,genentech_mix/misc_cdk8/results_data,Genentech,-1.1985969543457031,0.0,-2.093120918171937,0.0287973447355824,1.938125535616564e-07,2.6155059337615967,0.1364195496489137,-2.10285913072225,0.0300356295919015,1.9835350428820678e-07,2.499082565307617,0.135138581771857,-2.0859921330541447,0.0303897000610308,1.6821296355828966e-07,2.5489370822906494,0.1354457430991198,-2.8377566349420253,0.0385704197416981,36.88872909545898,37.10861587524414,0.1498686305496094,-2.8837860148978125,0.0400596412715062,35.40293884277344,35.64543151855469,0.1354635234127678,-2.8907075265835496,0.0355273556443272,36.612098693847656,36.8131103515625,0.1352387235098475,,miscellaneous_set,cdk8
19,21,0.3678794411714423,0,1.0,0.0744221214085115,0.6774219067643624,1.0,19,1,3,1,0,0.6712328767123288,29.9270978809555,0.8313253012048193,0.9195402298850576,genentech_mix/misc_cdk8/results_data,Genentech,0.3624830245971679,0.0,-21.38331016305877,0.0493330880884543,1.72011979771014e-07,2.9047892093658447,0.1137069426782126,-21.3803206173408,0.0461082098172747,1.752980551827932e-07,2.742929458618164,0.1153810207015131,-21.40819703021071,0.0428308590091743,1.612424966879189e-07,2.853550672531128,0.1142375140706962,-20.07806700838769,0.0845727076428178,36.909305572509766,37.138633728027344,0.0830501499329466,-20.241511086494157,0.0650985030788362,37.0847282409668,37.298439025878906,0.0950676743581331,-20.37012953354509,0.0801113454154531,36.169864654541016,36.40169906616211,0.0936969576831259,,miscellaneous_set,cdk8
13,21,0.3678794411714423,0,1.0,0.0816981970377505,0.7356923393657813,0.9777652293829,19,1,3,1,1,0.6486486486486487,41.8740098904679,0.7611168562564633,0.8735632183908046,genentech_mix/misc_cdk8/results_data,Genentech,1.3348617553710938,0.0,-16.74498583458934,0.0585122614183692,1.8582193206384545e-07,2.848881959915161,0.1075120752543015,-16.790970954968568,0.0622000740521294,1.6321965290444498e-07,2.758750915527344,0.1065898560472167,-16.94955826701239,0.0574684336024576,1.916336032081745e-07,2.952035665512085,0.1067751469712573,-15.2511286326156,0.0875735191748028,36.864288330078125,37.14506912231445,0.0897415585627804,-14.475679495346592,0.0867734999581559,104.15435791015624,104.15977478027344,0.0824459414841689,-14.797911186983878,0.0957637365567628,36.25000381469727,36.4996337890625,0.080166405431086,,miscellaneous_set,cdk8
17e,17k,0.9048374180359596,0,1.0,0.0407730116175156,1.0,0.7972512001470854,31,0,0,0,0,0.7319587628865979,8.533312681112989,0.9238310708898944,0.9242424242424242,odyssey_pub/misc_galectin3/results_data,Odyssey,0.2750945090000005,0.065000168607482,-4.492257964065272,0.0856125325414575,1.6785358525339689e-07,4.11318302154541,0.2199185457212471,-4.404803166228049,0.0875428476807656,2.0253852994756016e-07,3.5192806720733643,0.2161341065610633,-4.448575442965568,0.0849693131346513,2.091049822183777e-07,3.744193553924561,0.21939652092926,-4.665225568936323,0.090933801232022,2.7242493629455566,3.78969407081604,0.2163871295067033,-4.39743490771829,0.0899774345489733,2.512235403060913,3.812279462814331,0.2187681176759966,-4.68735499483485,0.0918957509795277,2.199007749557495,3.3684568405151367,0.216507067262685,,miscellaneous_set,galectin
17p,17o,0.6703200460356392,0,1.0,0.0202192414182094,0.959281234176802,0.8329164144617541,28,0,0,0,0,0.7142857142857143,1.794647875256203,0.9481292517006804,0.9666666666666668,odyssey_pub/misc_galectin3/results_data,Odyssey,-0.062424183,0.0445464440661515,0.8525783341513294,0.0913321154529848,2.0286091739762926e-07,3.578655958175659,0.2155641005177948,0.6331872938423686,0.0930443135333109,2.096344644542114e-07,3.3540117740631104,0.2159206649024571,0.809508371997364,0.096012618712221,1.988015014831035e-07,3.425201177597046,0.2166249618069454,1.3810292962396284,0.094890762984074,2.5542542934417725,3.78289794921875,0.2105857550539522,1.4077821262505192,0.0904697008152042,2.787460327148437,3.947717905044556,0.212447224492134,1.5324819393221003,0.1115065520969665,2.6750590801239014,4.052722930908203,0.210081507196097,,miscellaneous_set,galectin
17j,17h flip,0.8607079764250578,0,1.0,0.0576229563448292,0.942223113392742,0.7825192483089671,30,0,1,0,1,0.7010309278350515,23.57403788953593,0.8971896122376378,0.9457364341085271,odyssey_pub/misc_galectin3/results_data,Odyssey,0.1131973260000007,0.0406873894661042,-2.423301899087586,0.0650015157854081,2.385792186032632e-07,3.327183723449707,0.2051846047997247,-2.478086761721151,0.0648813168503938,2.433426971037989e-07,3.70701003074646,0.2033996638766635,-2.4203769048156687,0.0649217093634907,2.30660759825696e-07,3.535932779312134,0.2049579110427409,-2.2946508823907115,0.0704002591333349,2.0912094116210938,3.4378702640533447,0.195701268557171,-2.085755757662012,0.0679640109618343,2.447604894638061,3.7317147254943848,0.1918295427139703,-2.1744828951080866,0.0718291245726781,2.221917629241944,4.00004768371582,0.1938810194620855,,miscellaneous_set,galectin
17a,17d,0.9048374180359596,0,1.0,0.013072665174891,1.0,0.9029160951473292,29,0,1,0,0,0.8117647058823529,2.587727193176533,0.9615384615384616,0.9838709677419356,odyssey_pub/misc_galectin3/results_data,Odyssey,-0.6181693070000005,0.0816581279551265,-1.3743938949518486,0.0149265970920722,1.973189824866495e-07,3.6861684322357178,0.1094100909108585,-1.3399769020445162,0.0175643210463395,2.14054750813375e-07,2.951174736022949,0.1092869118723092,-1.3614588873250195,0.0149622743653233,2.1452339638017293e-07,3.740016222000122,0.1093141247570804,-2.76086034948752,0.0120987486773445,2.1017236709594727,4.068051815032959,0.0996213759933059,-2.7717645904311605,0.0133529022914403,2.21738338470459,3.411082029342652,0.0999441971170288,-2.8054726340666063,0.0142044477088772,2.2318384647369385,3.534665584564209,0.1000432932487407,,miscellaneous_set,galectin
18i,17f,0.4965853037914094,0,1.0,0.1274029810972071,0.7995424215710951,0.8553778239661632,31,7,0,1,1,0.6132075471698113,104.40375336307687,0.7432675044883303,0.8496732026143791,odyssey_pub/misc_galectin3/results_data,Odyssey,-1.774926185,,-16.27794151533353,0.0919730268139005,2.468592867899133e-07,3.477947950363159,0.0578114867949428,-16.29268171215695,0.087638135862062,2.525237903228117e-07,3.804112434387207,0.0571251757557777,-16.20568658771215,0.1061123628681031,2.479963541190955e-07,3.6440601348876953,0.0586575599225752,-18.6550287583434,0.1320370977388665,2.023094892501831,3.486875057220459,0.0469075976798259,-18.618176420263254,0.1279373186533925,2.491738557815552,3.208547353744507,0.0461551834364386,-18.893668983056017,0.1348271088511103,2.321190357208252,3.612698554992676,0.0505081751474519,,miscellaneous_set,galectin
18e,18h,0.8607079764250578,0,1.0,0.0533233675758126,0.9358323800684744,0.6059211110200399,35,0,1,0,1,0.7628865979381443,34.82810988869039,0.900906344410876,0.9125,odyssey_pub/misc_galectin3/results_data,Odyssey,0.4731040000000002,0.1428893317182528,6.625077328593175,0.0450655669135844,2.2808531241480526e-07,3.911350727081299,0.1122697301790654,6.612754205656232,0.0450220709382015,2.3637181811864139e-07,3.749160051345825,0.1141207840956591,6.615652701179577,0.0462432222006767,2.2228479679142765e-07,3.594306707382202,0.114007806019552,8.670561720307179,0.0662029074382572,2.473274707794189,3.933403730392456,0.0647385450489151,8.706570291013119,0.0679094035559326,2.57993221282959,3.760266542434693,0.0699927726965862,8.776498594358856,0.061836665608908,2.3625473976135254,3.4780330657958984,0.0706801179374114,,miscellaneous_set,galectin
17h flip,17d,0.9048374180359596,0,1.0,0.0388256424904731,0.942223113392742,0.8305589505884492,30,1,0,0,1,0.7446808510638298,27.93674362190012,0.9327641408751334,0.9767441860465116,odyssey_pub/misc_galectin3/results_data,Odyssey,0.1768522269999994,0.0360022677552351,2.8619390678609054,0.0287464888673668,2.140492085800361e-07,3.2377727031707764,0.1034349940180854,2.8897801698183097,0.0265648874535306,2.190866723594809e-07,3.590331077575684,0.1037261909688676,2.9373258247024565,0.0270362936965247,2.1279103634697094e-07,3.605605363845825,0.1030756319570441,3.093752016153202,0.0307702475535206,2.187844038009644,3.658313751220703,0.1032351666770916,3.198167790192291,0.0338335782317751,2.0937623977661133,3.7821297645568848,0.1036561577488315,3.2411964089697745,0.0316768844896963,2.538682222366333,3.876793384552002,0.1040550340494892,,miscellaneous_set,galectin
17k,17i,0.9048374180359596,0,1.0,0.0324986087924318,1.0,0.7692402917221199,30,1,0,0,0,0.75,6.476277242347521,0.9622926093514328,0.9767441860465116,odyssey_pub/misc_galectin3/results_data,Odyssey,0.6784734729999995,0.0573135397303154,4.919939128827957,0.0244384404109988,2.364336211257978e-07,3.660092830657959,0.1005947078484321,4.967027328173532,0.0230702727114866,2.502756331068668e-07,3.697422981262207,0.1006677690295688,4.991150093381871,0.0248251050794689,2.3671600501984363e-07,3.225654602050781,0.1014600616802997,6.1560146554312265,0.0268534338667972,2.0825929641723637,3.188598871231079,0.1108789331909838,6.285664369535684,0.0220370474962226,2.2632408142089844,3.7683088779449454,0.1104154617915563,6.118599459838142,0.0237356502807844,2.2529549598693848,3.5777666568756104,0.1117767528425267,,miscellaneous_set,galectin
17c,17i,0.951229424500714,0,1.0,0.0205353022611905,1.0,0.8519616898605865,30,0,0,0,0,0.7684210526315789,4.77395441647792,0.9615384615384616,0.9682539682539684,odyssey_pub/misc_galectin3/results_data,Odyssey,0.4106793399999997,0.024116996164413,0.0362921304287389,0.0617748234353131,1.8413966529351453e-07,3.819374084472656,0.2292118440077127,-0.0136063952125476,0.0573806562616145,1.660396975466938e-07,3.634710788726807,0.2296374618952746,-0.0154292917100225,0.056547487777025,1.896105317200636e-07,3.968973636627197,0.2293618763175267,0.2229419585466248,0.056766188388089,2.286400556564331,4.168467998504639,0.2286124943181273,0.2134764575247998,0.0606807103224031,2.350758552551269,3.658470392227173,0.2293535980849997,0.3040390447642287,0.0618269450038719,2.3117804527282715,3.925150156021118,0.229521001247848,,miscellaneous_set,galectin
17q,17o,0.9048374180359596,0,1.0,0.0328732212083815,0.9891162026788176,0.7428998314505328,28,0,0,0,0,0.65625,8.175311839306858,0.9200680272108844,0.8333333333333334,odyssey_pub/misc_galectin3/results_data,Odyssey,-0.1188941000000003,0.0427815735365286,-11.2009241151293,0.0861664731931831,1.6927779711295446e-07,3.2694783210754395,0.1905490040237516,-11.002373144371594,0.0852471148542229,2.057449108860965e-07,3.1617202758789062,0.1912539553132568,-11.225018272143998,0.0856571935130763,1.8388961109394586e-07,3.5389437675476074,0.1877251928000807,-12.465442839604796,0.0921699632837712,2.5420186519622803,3.631683111190796,0.1812390119296003,-12.256575576396113,0.0927407615858634,2.482245445251465,3.655545473098755,0.1830012819227049,-12.39865263446034,0.0879466908156971,2.8542165756225586,4.244456768035889,0.1824409191832149,,miscellaneous_set,galectin
17q,17r,0.6703200460356392,0,1.0,0.0109131961866532,1.0,0.8767913101055291,28,0,0,0,0,0.6804123711340206,0.3078709624912221,0.9642857142857144,0.9666666666666668,odyssey_pub/misc_galectin3/results_data,Odyssey,0.2402319909999999,0.04515151515,2.8712616592717217,0.0623341430482486,1.723717417689841e-07,3.511098623275757,0.1843234441656865,2.9630704761686184,0.062168078497565,1.9648491900170487e-07,3.220034599304199,0.1844447648373039,2.957258657016024,0.0714146988467371,1.85639279948191e-07,3.3543286323547363,0.1840362416955033,4.634891935251361,0.0674443919384986,2.4802608489990234,3.938388109207153,0.1808171951316028,4.444670771378907,0.0685649343048223,2.6898117065429688,4.125106334686279,0.1837191838047002,4.61351665702882,0.0638120501183639,2.915635108947754,4.1590776443481445,0.1848296166251673,,miscellaneous_set,galectin
18f,18g,0.8607079764250578,0,1.0,0.044228508652557,0.8608640967642297,0.7924949359829038,35,1,0,0,1,0.7326732673267327,15.605312014634135,0.9071666162685214,0.9182389937106918,odyssey_pub/misc_galectin3/results_data,Odyssey,-0.9402532570000002,0.1452413210220542,-14.945216678264597,0.0534805670778275,2.067099984515153e-07,4.011745452880859,0.1409661346516608,-14.79340440237288,0.0593761575877052,2.344295211287317e-07,3.940784931182861,0.1379518902093933,-14.707314678705057,0.0582958519442557,2.512384469355311e-07,3.891756772994995,0.1402264368129678,-14.621967124311892,0.0623860118968814,2.956352472305298,3.904509544372559,0.1292673728769964,-14.465704005828927,0.0623339797313572,3.139259099960327,4.07709550857544,0.1299531108987055,-14.103556123846472,0.062714148991522,3.01494574546814,4.11458158493042,0.1326799753287228,,miscellaneous_set,galectin
17b,17d,0.8187307530779818,0,1.0,0.0238677378041681,1.0,0.8655086955373993,29,1,1,0,0,0.6842105263157895,0.6871433695408768,0.9592760180995475,0.9921259842519684,odyssey_pub/misc_galectin3/results_data,Odyssey,-0.6445059769999997,0.0409130059836429,-3.449872266956408,0.0235659484107842,1.9950637408783225e-07,3.4931395053863525,0.1123822503334173,-3.417557990335934,0.0266325278426204,2.289825857815231e-07,3.215188980102539,0.1131391732323756,-3.48861887933462,0.0265861881941601,2.3279353911220826e-07,3.6882400512695312,0.1123621271317327,-5.104432888576604,0.0351400633547536,2.629307270050049,3.769487619400024,0.1130635523629937,-5.336626907414915,0.0334234720557011,2.563538074493408,3.685222864151001,0.1120206492313677,-5.229822550221692,0.0347420315198521,2.5930137634277344,3.950076103210449,0.1126671170105885,,miscellaneous_set,galectin
17j,17l,0.9851119396030626,0,1.0,0.0083285795778665,1.0,0.9374746780457592,30,0,0,0,0,0.8255813953488372,1.2919562054225366,0.9615384615384616,0.9682539682539684,odyssey_pub/misc_galectin3/results_data,Odyssey,0.4975395200000001,0.0614385756936135,0.5449243877516743,0.0185891381548636,2.220209438519305e-07,3.574565887451172,0.1166142802852318,0.5645440967852918,0.0189658906779969,1.989898805732082e-07,3.289875268936157,0.1162980950039844,0.5883296944639469,0.0183556458182193,2.0938996669883641e-07,3.327034711837769,0.1165078210722978,0.7646280592727842,0.0185676703522282,2.670231819152832,4.471599578857422,0.1163974213489891,0.8075109621758811,0.0182235158837054,2.375462293624878,3.9267051219940186,0.116202521540477,0.8160686488377202,0.0203556048826745,2.46652889251709,3.8105530738830566,0.1161957794622995,,miscellaneous_set,galectin
17l,17d,0.9277434863285527,0,1.0,0.0301094890510948,1.0,0.7986822904524167,30,0,0,0,0,0.8352941176470589,5.654661937786727,0.9615384615384616,0.9682539682539684,odyssey_pub/misc_galectin3/results_data,Odyssey,-0.2074899669999999,0.0584414083096315,-2.1493586926345043,0.0845585616034446,2.61394944800486e-07,3.7182869911193848,0.2218526575975089,-2.009522131985035,0.086278619869616,2.714452307372994e-07,3.3761653900146484,0.2182505952173878,-2.125521024534301,0.0810256323647192,2.627926107834355e-07,2.854441404342652,0.2187778426212063,-2.0189426045176644,0.0861935887167155,2.623371124267578,4.002268314361572,0.2212651862803988,-1.7878770428842017,0.0879507129991389,2.596718072891236,4.172413349151611,0.2215243560716323,-1.9241211211805984,0.094408738391607,2.74967622756958,4.35006046295166,0.2189027809793639,,miscellaneous_set,galectin
18d,18g,0.9048374180359596,0,1.0,0.0351766799449807,0.949620483915496,0.8139843529836035,34,0,1,0,1,0.7628865979381443,24.17729713788572,0.9342583415923356,0.9871794871794872,odyssey_pub/misc_galectin3/results_data,Odyssey,0.291784764,0.0739946390765311,5.685957150693477,0.0589383795218343,2.1650835435593765e-07,3.911457538604736,0.086068731833359,5.774955727681265,0.0610309667152082,2.472800133546116e-07,3.7567317485809326,0.0864419713003727,5.800953585417075,0.061268419989817,2.1664084215444745e-07,3.6842408180236816,0.0857297301284961,5.596035275386515,0.0658028090869093,1.9991371631622317,3.1065399646759038,0.0828373930098118,5.823329533599627,0.0633563147647766,2.293825149536133,3.4539613723754883,0.0841906109432197,5.67369820664304,0.0654376785211256,2.1448566913604736,3.5049118995666504,0.0839028231458531,,miscellaneous_set,galectin
18d,17g,0.7788007830714049,0,1.0,0.0402998109680976,0.981305370156498,0.8407225115095291,32,2,0,0,1,0.6836734693877551,19.88808699618795,0.8988030467899891,0.9452054794520548,odyssey_pub/misc_galectin3/results_data,Odyssey,-0.4439110749999999,0.0644787436826792,0.7703596093724752,0.0766127130018156,2.350436574261039e-07,3.2390341758728027,0.0980864817545759,0.8849489764567161,0.0683800485659113,2.333334805371124e-07,3.5693767070770264,0.0983010307527569,0.7397003865940956,0.0677142235850363,2.082355905486111e-07,3.632869720458984,0.097113752293766,-1.3820907748391105,0.0647238342026381,2.282264709472656,3.2894344329833984,0.1080970600295317,-1.253349626187034,0.0655280375874146,2.4716897010803223,4.089364528656006,0.1053373198342417,-1.2371801346309703,0.0691124519396406,2.1735048294067383,3.5122923851013184,0.1145744734437563,,miscellaneous_set,galectin
17n,17p,0.951229424500714,0,1.0,0.0296459634938135,1.0,0.7819607294737934,28,0,0,0,0,0.7362637362637363,3.864944526596105,0.9591836734693876,0.9166666666666666,odyssey_pub/misc_galectin3/results_data,Odyssey,-0.1322093009999996,0.0562265275470573,7.996944815010943,0.0904540404157147,1.9810671858522253e-07,3.393555164337158,0.2246902877931361,8.126630580188714,0.0876293832178568,2.0047058058025868e-07,3.3115291595458984,0.2269775504760618,7.804928887985556,0.0813357348637961,2.122283291328131e-07,3.423327207565308,0.2270080572607453,8.264633145896305,0.0846347850200715,2.741396188735962,4.0793232917785645,0.2235938110461855,8.13558478005692,0.0891682361755628,2.5548486709594727,3.946640729904175,0.2253027603021776,8.14053900499952,0.093673571097864,3.1410374641418457,4.106384754180908,0.2263358852127461,,miscellaneous_set,galectin
17q,17a,0.3328710836980795,0,1.0,0.0511882309582107,0.6898256641286757,0.998136432225476,23,5,6,0,0,0.6631578947368421,26.702871375073187,0.86810551558753,0.8264462809917356,odyssey_pub/misc_galectin3/results_data,Odyssey,-0.5428881649999999,0.082324296263832,24.275792310165613,0.0569202619280775,2.803762697567436e-07,3.12529730796814,0.1461155425566498,24.11079793877011,0.0532009140620601,2.15158294736284e-07,3.1874923706054688,0.1474502619306536,24.108601691049927,0.0531010374103842,2.5541535819684213e-07,3.295667886734009,0.1459976641185202,23.3568080116055,0.056483140707622,2.1742360591888428,3.344221353530884,0.1353059157378575,23.45451304456906,0.0587291480510239,2.102124691009521,3.3991634845733643,0.1320500821039745,23.360250664486088,0.0589164462202745,2.3966948986053467,3.7753052711486816,0.133714867447549,,miscellaneous_set,galectin
18e,18f,0.9048374180359596,0,1.0,0.0386194301212009,0.9014840733792456,0.6347632941012423,35,0,1,0,1,0.8125,28.18028922175381,0.9369424792371578,0.9937106918238994,odyssey_pub/misc_galectin3/results_data,Odyssey,0.9402532570000002,0.1794607267652739,3.055149436051651,0.0293002035975522,2.3971060159055924e-07,3.6512720584869385,0.1020118437522833,3.0703607707722638,0.0294026068282635,2.4580756985415064e-07,3.59268856048584,0.1020581646585288,3.1332199012900794,0.033611560864653,2.1366824398683093e-07,3.499091625213623,0.1017726422333221,4.0997117760519295,0.0423855419743342,2.758299827575684,4.203454494476318,0.0997452562546399,4.168686644844029,0.0414593301719405,2.586276054382324,4.105985641479492,0.099983990671886,4.133248246015633,0.044538886991344,2.418585062026977,4.348006248474121,0.0999029382521362,,miscellaneous_set,galectin
17m,17a,0.3328710836980795,0,1.0,0.1153595481207907,0.6251015063304667,0.999596482928066,23,5,6,0,0,0.6382978723404256,16.824295714544576,0.7605834222696549,0.7768595041322314,odyssey_pub/misc_galectin3/results_data,Odyssey,-1.4280161859999998,0.0858771075799354,-5.614153718802246,0.0584799309211783,2.1300782293565135e-07,3.385083675384521,0.1469767074172243,-5.685455715449825,0.0521322150382263,2.073985854167404e-07,3.420837640762329,0.1468616764430176,-5.503233776015026,0.0475062524642561,2.3956451400408696e-07,3.639640331268311,0.1467098691964828,-7.241549408354015,0.0598137424365808,2.306459903717041,3.6546549797058105,0.1420192837931029,-7.123895167154886,0.0592960737547846,2.938739776611328,4.073236465454102,0.1402406295763256,-7.360505562086863,0.063872198772849,2.300822734832764,3.5624051094055176,0.1392353309555628,,miscellaneous_set,galectin
18a,18d,0.951229424500714,0,1.0,0.0104102563133516,0.9902917285622546,0.8592719836254815,34,0,0,0,0,0.8043478260869565,9.981092264510837,0.9469562121751512,0.948051948051948,odyssey_pub/misc_galectin3/results_data,Odyssey,-0.4370164870000002,0.0701127708642512,-2.2726872471174104,0.0676221758895896,2.518001451790042e-07,3.764926433563232,0.0658528333357777,-2.3144374795374536,0.0666457418432624,2.2613598105181157e-07,3.378770112991333,0.0664072656245268,-2.4169580242555613,0.0686114816428092,2.0306734427322226e-07,3.3826844692230225,0.0645994328857075,-0.8253048895380811,0.0531236998173084,2.228067398071289,3.4932451248168945,0.082854566979354,-0.7942310298545356,0.0531911325284468,2.883910179138184,4.41042423248291,0.0801968956651498,-0.90898787535298,0.0557480727170445,2.6086361408233643,3.611917495727539,0.0856884252789477,,miscellaneous_set,galectin
