ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG,Samples 10% DG,Samples 10% dDG,Samples 20% DG,Samples 20% dDG,Samples 30% DG,Samples 30% dDG,Samples 40% DG,Samples 40% dDG,Samples 50% DG,Samples 50% dDG,system group,system name
26,37,complex,1,Abbvie,73.7251279432287,0.1734910228822919,73.94076708039469,0.3621943144910843,73.89009147148121,0.379456110810682,72.82462480957004,0.110497784758278,72.71499805572498,0.2160635326608074,72.96347758297958,0.2339809492259105,72.85140361775811,0.090641154420247,72.71766865806629,0.16806631235799,72.93574985685547,0.1893098398336688,72.82679829819178,0.0794934487607164,72.80079149784937,0.1557789229319478,72.93497272144575,0.1631373140776288,72.78933657815027,0.0717022171818663,72.87382579803649,0.1470738767624758,72.87382579803649,0.1470738767624758,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
26,37,complex,2,Abbvie,74.49659877189342,0.1921094679927686,74.62445798154536,0.4481742449461395,74.68015804765896,0.4020856329030575,74.54981522962679,0.1341595130748764,74.82355256964252,0.3253643992961974,74.37935356094358,0.2653139878192339,74.3890904496366,0.1036724429771322,74.53629311980337,0.2163450010907912,74.35186922044286,0.207652719544872,74.05797504625053,0.0867954933378474,74.25105709991234,0.192677000525434,73.96219922049931,0.1702947150328088,73.77238972718524,0.0770911360101792,73.78469391665334,0.1520363794283689,73.78469391665334,0.1520363794283689,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
24,33,solvent,0,Abbvie,33.242285950115146,0.0326353145638468,33.358289995378634,0.0725028697325075,33.26557563722248,0.0672809828834749,33.24528378137057,0.0230954425366419,33.19810080017645,0.050497591635156,33.336166319369745,0.0468584732750854,33.25065069818204,0.0188974995275545,33.29488483007604,0.0420679751574984,33.34917927059797,0.0382897589210606,33.25488543321406,0.0163861713045992,33.26811077269798,0.0347840131518444,33.3437611247436,0.0331172177959171,33.241643922932454,0.0146476583093865,33.32673393926741,0.0296306858492255,33.32673393926741,0.0296306858492255,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
24,33,solvent,1,Abbvie,33.20341772887206,0.032601703999331,33.2638553960587,0.0531618217912972,33.17486646534355,0.0584456903262765,33.2283689478427,0.0231407988027225,33.20562140428768,0.0387865459598953,33.23734719286091,0.0408662488478121,33.22825031060725,0.0188994510730324,33.2212770362866,0.0328375905301946,33.22850359869741,0.0333015713853428,33.22881545705544,0.0163805052427401,33.228432678090115,0.0287616819606973,33.22678497905546,0.0288087910870733,33.23235443705873,0.0146380790431156,33.22995065223957,0.0257211623930164,33.22995065223957,0.0257211623930164,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
24,33,solvent,2,Abbvie,33.20906710940677,0.0327366435778927,33.20125019324015,0.068675075381967,33.228972043496576,0.066938477264547,33.25340195139468,0.0231521835579574,33.22491530303183,0.045977242648406,33.23535672979172,0.0467477682001758,33.247671228496,0.0188482833686015,33.2130889519054,0.037609787383117,33.22458075873142,0.0379724210419632,33.235108760677505,0.0163244931654181,33.208757572646945,0.0328832253543747,33.21436166364299,0.0327318898276626,33.237400604337125,0.0146106906326891,33.22694833615157,0.0292535343285085,33.22694833615157,0.0292535343285085,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
24,33,complex,0,Abbvie,32.73994389593106,0.0264541577311695,32.71969656658887,0.0568000145687091,32.68313662940279,0.0567970566265469,32.57794256807775,0.0195643047029477,32.51617054923932,0.0442316805296935,32.54429434499496,0.0414620639731553,32.48802998505169,0.0165448700874038,32.44264562188457,0.0361619225970461,32.45206597437587,0.0349167230524767,32.36417789429041,0.0148167288455169,32.33863868192952,0.0316264643349005,32.31760980160014,0.0312575084637975,32.250566073537364,0.0135030074574303,32.2223063329497,0.0284526851999703,32.2223063329497,0.0284526851999703,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
24,33,complex,1,Abbvie,32.48772013611516,0.0283631667013596,32.51228452514185,0.0561939835546135,32.48459742749834,0.0540868176210057,32.45706121517271,0.0201927678527084,32.436215156384606,0.037787238311434,32.47829898533443,0.0380043430183267,32.30019892649556,0.0170401643736917,32.29222749195561,0.030927730826734,32.330489189806215,0.0320970399331306,32.275206564022184,0.014880702960379,32.30096337319722,0.027502944144412,32.30658302706003,0.0279809857408228,32.37423250139489,0.0130541415748204,32.40590179140674,0.0245108382895348,32.40590179140674,0.0245108382895348,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
24,33,complex,2,Abbvie,31.971728711257484,0.0311813694914201,32.09494602948075,0.0773587036500366,31.921274497912187,0.0698036857126011,32.1000923530874,0.0221122690687655,32.12088573102284,0.0453366491502428,32.09448642078287,0.0491346380192334,32.1025190509518,0.0183588035905626,32.158358289088284,0.0393502756979388,32.10548718222407,0.0406059468523376,32.05174220100158,0.016031726579605,32.02568505869022,0.0330138062436167,32.05862002038883,0.0353623040108736,32.08820235538702,0.0143977631814021,32.102678587013465,0.0317024258833484,32.102678587013465,0.0317024258833484,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,39,solvent,0,Abbvie,6.694670236207004,0.0490457424507226,6.640803402100136,0.1117230617508717,6.703717762156407,0.1014417579215115,6.633395870989948,0.0347421271312968,6.546684150802115,0.0725018324246059,6.777259803013372,0.0708177943394506,6.608914695192264,0.0283143463168673,6.565737114371934,0.0579267816438508,6.6802937063786825,0.057660588352143,6.616573682356901,0.0245393683407579,6.6206026618964,0.0503275034218257,6.664955080127676,0.0498144088637983,6.624191643956557,0.0219302650736921,6.69732546579392,0.0445235491599037,6.69732546579392,0.0445235491599037,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,39,solvent,1,Abbvie,6.704277706120982,0.0488512273506055,6.730486456637284,0.0968504380791407,6.761848269515954,0.097868560425285,6.685077190270175,0.0345133222693865,6.791276630294519,0.0675244958651091,6.708825722758212,0.0686954274503991,6.688904726107833,0.0281751762819153,6.69423777168829,0.0567543627449267,6.748148361325288,0.0557176206196297,6.697600284799971,0.0243930697100386,6.720344709862733,0.0485093741998584,6.770882325835836,0.0480449637643531,6.684251274578128,0.0218497086160139,6.747213543137889,0.0429621772868727,6.747213543137889,0.0429621772868727,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,39,solvent,2,Abbvie,6.6805748158981775,0.0488621998702674,6.616351687494391,0.0957238851875919,6.742442235132107,0.099828193694773,6.677366008812149,0.034552349072764,6.711571988304073,0.07008447272181,6.703667410700442,0.0692474403503688,6.708524430615218,0.0282141464278058,6.692653726803561,0.0567713226701744,6.7392541357027325,0.0563026713316302,6.699202710173262,0.0244127350203191,6.647753291393375,0.0489691331483187,6.71606616807383,0.048443505523754,6.690788794405001,0.0218501450063972,6.717891536546147,0.0433532858476981,6.717891536546147,0.0433532858476981,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,39,complex,0,Abbvie,9.445924254217832,0.0384995206902391,9.445044097340432,0.0765408685631705,9.311272441279195,0.077302947098951,9.36719200392427,0.0273277613207052,9.406446123764876,0.0540057640619646,9.299148951264137,0.0539159221688098,9.274462920054106,0.022717674759064,9.220476370154078,0.0441188719039346,9.22441435920382,0.044797036146631,9.26957198002152,0.0197997131988738,9.280862295436387,0.0384656402498945,9.229323725460237,0.038844525212813,9.326170485935313,0.0179108182137143,9.281498107776445,0.0350979697586913,9.281498107776445,0.0350979697586913,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,39,complex,1,Abbvie,9.42801237090478,0.0407658981693623,9.54349519736496,0.0836275521733693,9.496473541912913,0.0863483054847432,9.539164565658387,0.0278000599770683,9.618453204753347,0.0530221852359018,9.616503321351574,0.0582668169017284,9.60597303873932,0.0224190363353616,9.61594544148942,0.0432496971531093,9.6862408960375,0.0471136880578885,9.58975813908349,0.0193645736825383,9.596350676722384,0.0424615236424635,9.623620085719228,0.0406591608324072,9.611102729590463,0.0172147720143105,9.63423847629524,0.036190914896432,9.63423847629524,0.036190914896432,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,39,complex,2,Abbvie,9.303203671076664,0.0399815311903763,9.353352356156371,0.0722846842360717,9.389809908865166,0.0890304657619642,9.401647660878968,0.0277253162292685,9.505656208099092,0.0523876809720913,9.425226260131424,0.0572714086717213,9.420861687777872,0.0224123369339603,9.472006093091816,0.0440463167513367,9.456897675669934,0.0454177183876897,9.443636735190983,0.019377887156536,9.413280438638276,0.0396246794957338,9.453866574914937,0.0388984375313585,9.494238802183794,0.017074924959182,9.514148744963432,0.0340475513576705,9.514148744963432,0.0340475513576705,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
31,23,solvent,0,Abbvie,8.823321784767437,0.0561964202586443,8.72193576546227,0.1039223118056411,8.74614853774464,0.1125340855369418,8.693863733129172,0.0405980390803858,8.71174994631962,0.0774137508820958,8.79854334495306,0.0795538858276468,8.697257324448977,0.0328825378757452,8.71081971880309,0.0662292221634963,8.782857655668916,0.0640424177167708,8.688545813084977,0.0286286963370888,8.704378478657114,0.0567064050673609,8.769636069238627,0.0557085133451117,8.735435610444968,0.0254691715920099,8.807963023377251,0.0496020714322784,8.807963023377251,0.0496020714322784,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
31,23,solvent,1,Abbvie,8.75485656029428,0.0561953849511,8.81660685371293,0.117398446986049,8.788515243069313,0.1184299881629758,8.863876699935958,0.0396445888582192,8.931423636069203,0.0805838865102738,8.835784948288314,0.0829045242446155,9.001483712146921,0.0318915758500973,9.023712479506893,0.0697656312175634,8.931344759790479,0.0668582698871865,8.982933279833823,0.0275607126123601,9.014939661590375,0.0584197914602017,8.909643926857475,0.0575791412411778,8.934861723244163,0.0247667991630505,8.894872182358462,0.0515066853859335,8.894872182358462,0.0515066853859335,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
31,23,solvent,2,Abbvie,8.671360011340715,0.0575093373923006,8.5324074397487,0.106946344191706,8.450301141682095,0.1132764521968745,8.831519886957734,0.040016556184762,8.756379504899693,0.0744698441868407,8.776447255036198,0.0755752998491379,8.91002150701322,0.0323873180335683,8.849235380588468,0.0611717655525688,8.890917438696487,0.0603695782620563,8.920905912154634,0.0280247900063915,8.839784121447202,0.0523660558874006,8.921864094613321,0.051977018837304,8.982512421194542,0.0248482901744733,9.001947659418411,0.0458666252839919,9.001947659418411,0.0458666252839919,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
31,23,complex,0,Abbvie,10.770232764036937,0.0564707927123353,10.716923743415403,0.1096440563802088,10.681652184518963,0.1227314612066118,10.69075288285925,0.0403504081831648,10.754546952450712,0.0809959299411446,10.653962996588216,0.0850739103331825,10.78657763079263,0.0326413623436696,10.80495674605714,0.0665215992784461,10.712928685825494,0.0683434293740622,10.83485626634598,0.0282544583863142,10.837821717962418,0.0590394958135689,10.759729328547852,0.0586045883626212,10.865187118050953,0.025249307952892,10.807710868876194,0.0520742523440521,10.807710868876194,0.0520742523440521,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
31,23,complex,1,Abbvie,11.077963391919043,0.0552598203333565,11.167965178810478,0.1095377740785853,11.130354389401289,0.1366579834132701,11.022029648601594,0.0391037156639395,11.056123323592988,0.0796932878027995,11.089234971110193,0.093036629420428,11.041759729272608,0.0316350019834299,10.996819592637095,0.0749630821486998,11.124064011484233,0.0745413217926466,11.060015323917858,0.0273309510996558,10.927323687037504,0.0684043573458675,11.136892791298092,0.064406258647498,11.051796809384191,0.0244830890397048,11.138346987801208,0.0575983180815332,11.138346987801208,0.0575983180815332,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
31,23,complex,2,Abbvie,11.261041908518733,0.0536955354586414,11.1895008026682,0.115007639563795,11.4630702257114,0.1130209856303377,11.055049621315426,0.0391547147866369,11.127227047937158,0.0780941068712263,11.117779721064473,0.0825513940279746,10.93488948199364,0.0323049687479858,10.939116697057589,0.0685077139612937,10.993936993584244,0.067453972575509,10.880212491599014,0.0279077027030782,10.873786703696558,0.0593992000206602,10.914432469557685,0.0583172820452296,10.869492782417268,0.0249739596525925,10.920572348366694,0.0521195353612263,10.920572348366694,0.0521195353612263,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
29,19,solvent,0,Abbvie,-83.03099095527305,0.1181962432016716,-83.05020438622543,0.2259982387136877,-83.30386084536822,0.2599116193688906,-83.12851358162445,0.0842957871082984,-82.87618932218953,0.1592344513633655,-83.21485768858331,0.1758537783627431,-82.99651404085942,0.0685515965383305,-83.26081597936412,0.1431370190690182,-83.0710334141794,0.1411669880215623,-82.95413285875912,0.0594597725923669,-82.88869686178204,0.1225312504390509,-83.02924715488243,0.1211287923574944,-82.90425512161879,0.053245156047443,-82.9706151778239,0.1080580705295844,-82.9706151778239,0.1080580705295844,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
29,19,solvent,1,Abbvie,-83.03683424249083,0.1184538443602057,-83.33472359534971,0.2251196462183895,-82.98257005765151,0.2347442179622194,-82.82705141216198,0.0837449045576256,-82.61429825485875,0.1641141178665646,-82.97761495190267,0.165193816403835,-82.9073479217738,0.0682983382209824,-83.18271887053018,0.1387692597602872,-83.08581446826645,0.1344568887052422,-82.74219952301296,0.0591441498913689,-82.72630765550458,0.1191131253244223,-82.95655439738947,0.1160848434670589,-82.64066800135959,0.0527979864718901,-82.78764319777065,0.1026737605664283,-82.78764319777065,0.1026737605664283,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
29,19,solvent,2,Abbvie,-82.8940838042627,0.1199588510658101,-83.28028717596423,0.2428429617072181,-82.89765819123602,0.2612969792380536,-82.91320376927902,0.0841698039371838,-83.00797657905176,0.1716895728953062,-83.04731485701356,0.1732513887185766,-82.60280895363671,0.0683113233881619,-82.52483373694025,0.1381867368098867,-82.68017590429264,0.1377889412379304,-82.67937159888562,0.0591495789223104,-82.78495663506186,0.115734479369625,-82.7817895650917,0.1188240761715559,-82.5845454407089,0.0529054989085486,-82.69145180414326,0.10591092315222,-82.69145180414326,0.10591092315222,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
29,19,complex,0,Abbvie,-80.65187068742499,0.1132801773612603,-80.87834293891748,0.2583746238570342,-80.88576171022775,0.2445516449097301,-80.07629024392807,0.078725063256462,-80.26177345061484,0.16351031022703,-80.30462525240674,0.1664118602130239,-80.00361980042109,0.0645251831988179,-80.02952729168182,0.143668047624049,-80.20047648101962,0.1356710667335038,-80.01664035864198,0.0555581681953874,-80.01896751770288,0.1146413731558855,-80.16600980186321,0.1158964277520143,-79.96559794956194,0.0495592931249942,-80.09635189571605,0.1032584167694515,-80.09635189571605,0.1032584167694515,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
29,19,complex,1,Abbvie,-79.72213386657523,0.1084565696665152,-79.63178894981311,0.1926286565672035,-79.54680953004146,0.2583966162746201,-79.71751036691452,0.0772551664515031,-79.78109141375424,0.167328815250483,-79.70920816585675,0.1696726200096272,-79.66571284974583,0.0630004375654027,-79.7767312855403,0.1227831158835509,-79.6260252621355,0.1341113209760913,-79.71084757055182,0.0548607796721354,-79.65100019449916,0.1241295991484012,-79.73685260247998,0.1153432666844665,-79.81827783947445,0.0493509649607117,-79.79660319679137,0.1026805946211393,-79.79660319679137,0.1026805946211393,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
29,19,complex,2,Abbvie,-79.70113376122347,0.1103315896403961,-79.12275083803905,0.2250540881801468,-79.45970009944712,0.2399884448916804,-79.7803159808717,0.0786267277910806,-79.77641527345595,0.1618634629748011,-79.74326443941833,0.1705141778700665,-79.69467800790972,0.0637800459782241,-79.55904906349062,0.1374996336776697,-79.65167519745386,0.1372775772859221,-79.7609849804656,0.055291385902952,-79.7653995557143,0.1167810441833234,-79.7977514491656,0.1188677036690627,-79.8641636933043,0.0494669337503409,-79.89388952432492,0.1061446621129575,-79.89388952432492,0.1061446621129575,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
38,39,solvent,0,Abbvie,3.37675673622906,0.1114932377048096,3.590681739606292,0.2314667976542459,3.504457433467794,0.2280742423158054,3.2751506711274145,0.0787335728044943,3.350836967703944,0.148746885581024,3.3368411902026427,0.1568519229153862,3.2620446372732244,0.0641576580854868,3.428863237993187,0.1210567125246725,3.3118179698748245,0.1252528380832414,3.2512752814410204,0.055727043540425,3.3030412487159944,0.1103012853577069,3.278269551679108,0.1088677597520185,3.278395161182253,0.0498613276964831,3.2803486255683625,0.0975954066275287,3.2803486255683625,0.0975954066275287,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
38,39,solvent,1,Abbvie,3.4167118303761126,0.1106568726792184,3.591198830838071,0.2156126269789084,3.394593222224635,0.2114341097228674,3.424544317130122,0.0782081179622151,3.3664839168074248,0.1542805149055662,3.444969672605061,0.1463233087727129,3.369406536837454,0.0640551466707297,3.264565395138822,0.1206852909075407,3.38531231916604,0.1195713171612927,3.4143974030102333,0.0555393213454574,3.3053746877879,0.1060018725488056,3.4658318474972374,0.1035967076204669,3.4251027043890585,0.0496500057850075,3.479022143913472,0.0924433206679741,3.479022143913472,0.0924433206679741,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
38,39,solvent,2,Abbvie,3.479025723075529,0.1115321662067577,3.372256732573526,0.2182940357462627,3.244471237462946,0.2255684795305202,3.384210811034248,0.0788734140914787,3.4885670471881567,0.1522074943096696,3.228332674813593,0.1555976788074161,3.402703870237903,0.0644145635680669,3.355247267857733,0.1337482069807315,3.268887968376483,0.1260705597743351,3.404956031089234,0.0557429238923791,3.326666734542569,0.1125012237816269,3.213613234124548,0.1094701464760621,3.3984455703379326,0.0498765206353523,3.169323791567278,0.0979207005659974,3.169323791567278,0.0979207005659974,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
38,39,complex,0,Abbvie,4.611868686823003,0.1123416795837154,4.721711858362993,0.1897354484897078,4.517159748855215,0.235076619362603,4.569405023421196,0.0807998450945142,4.44288818299583,0.1417545013045066,4.511728300511219,0.1648596434373965,4.542811562219094,0.0654588786782227,4.571040147840454,0.1260546799645473,4.46863439516964,0.1326185872691305,4.72363818666128,0.0566027310905166,4.7851724195291965,0.1169966726164133,4.667523706703608,0.1145557477495704,4.490118548689104,0.0514643535332232,4.382328008181979,0.1040805652823578,4.382328008181979,0.1040805652823578,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
