ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 10% DG,Samples 10% dDG,Samples 20% DG,Samples 20% dDG,Samples 30% DG,Samples 30% dDG,Samples 40% DG,Samples 40% dDG,Samples 50% DG,Samples 50% dDG,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG
ligand55,ligand12,complex,0,Roche,13.461585200246136,0.0838256661738175,13.314998395603382,0.1847543830951745,,,13.286123782899498,0.0594408498574546,13.306274856884404,0.1281160194197776,13.43215362487395,0.2405558610909977,13.314379941469465,0.0481533820100524,13.26854160596054,0.1123593751080505,13.325701089833858,0.1325879812784278,13.379072947718264,0.0416729460971872,13.352713519787365,0.0899233145964841,13.491305710122964,0.1026385996218444,13.492585283503576,0.0372183843350312,13.645931325716216,0.0865772412056645,13.645931325716216,0.0865772412056645,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand55,ligand12,complex,1,Roche,13.339513323732543,0.0853949484722258,13.159805859420128,0.1676243342208895,13.50096943099873,0.1778499226081596,13.253290115198135,0.0605025730882944,13.151468633218538,0.1185167345367543,13.320315138670429,0.1224455436512472,13.228627868250417,0.0491278481949788,13.165604694770083,0.0961544097241615,13.279256968220606,0.0984767131980415,13.037746227333406,0.0425066296371762,13.007948748374124,0.0853270840718937,13.141439195770335,0.0849058475985112,12.885816028988923,0.0381505967354072,12.954639553157202,0.0760471503392517,12.954639553157202,0.0760471503392517,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand55,ligand12,complex,2,Roche,14.11524078039166,0.082869156856273,14.276254247110488,0.2138310283253635,13.898276224427702,0.1881060641618846,14.14292093577951,0.0579280300834516,13.994458135001176,0.1326164756251838,14.101385620510383,0.1258122257926756,13.92137579955721,0.0477097750776266,13.935698525348853,0.104980186557647,13.906344972938571,0.1022030598897957,13.774079627274922,0.0415100712906021,13.77974732000458,0.0888121082086482,13.751419966395543,0.0885342824244758,13.521902444144642,0.0372743519535843,13.493753741350345,0.0790969229468026,13.493753741350345,0.0790969229468026,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand38,ligand26,solvent,0,Roche,19.37496146561911,0.0481668366168946,19.50477911752599,0.0923060860168445,19.343631216967303,0.0958735643551507,19.383878611933344,0.0340047331233377,19.427317750453383,0.0655998721303128,19.353669114985376,0.0665060101650597,19.398477329048013,0.0277574785575006,19.39926981923851,0.0527324162951976,19.37808650869512,0.0539479776331625,19.424760946951935,0.0240400719238869,19.48899576248385,0.0456426644820818,19.385608509588568,0.0465903014743256,19.4352321064504,0.0214961656993377,19.41124487033915,0.0415856395976627,19.41124487033915,0.0415856395976627,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand38,ligand26,solvent,1,Roche,19.321507537241377,0.0480748406507581,19.29776534698232,0.0876952542164936,19.38997632761972,0.0936610993308878,19.351689893400764,0.0339388911688651,19.335533480571737,0.0706829798596595,19.434179829457616,0.0655594978606492,19.3796071998067,0.027697136375672,19.359781583629843,0.0587425243618048,19.413396538102905,0.0532333746956989,19.4123800022122,0.0239506900079306,19.422084975575288,0.0481050334950798,19.444059551225084,0.0460187181457169,19.42495759651246,0.0214151194469067,19.45705177289452,0.0411261593625371,19.45705177289452,0.0411261593625371,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand38,ligand26,solvent,2,Roche,19.393784647729333,0.047896177945736,19.369011486006634,0.0864583734116522,19.53680079993256,0.0888867555869084,19.43948073061777,0.033929708516925,19.43158118775779,0.0595815701899999,19.516211101064584,0.0622524900216008,19.42195867991652,0.027739034799881,19.46470162758205,0.0505924014466944,19.45220958254653,0.050582963093775,19.434080262462636,0.0239920423625542,19.43320259200378,0.0446852888888496,19.45832079138278,0.0437288617477259,19.457933064269373,0.021467029438779,19.453988551934287,0.0390605553496085,19.453988551934287,0.0390605553496085,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand38,ligand26,complex,0,Roche,21.086448813351147,0.0415932380711301,21.155135991169583,0.0867056472586229,21.183699479354438,0.0994449259398475,21.008958824085777,0.0290529921185232,21.04632731624361,0.0596994925633798,21.067458667701416,0.0665619712674673,20.843325462420083,0.0238998308156726,20.8350437706904,0.051465663978174,20.88528716935142,0.0540420845398746,20.835204486468324,0.020679371687487,20.853495759935665,0.0446348074634329,20.881792024975184,0.0463553436625894,20.759422327730984,0.0185303156480207,20.81338538599316,0.0414200336361784,20.81338538599316,0.0414200336361784,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand38,ligand26,complex,1,Roche,20.751342866842737,0.0416770319793334,20.69338705513546,0.0739563436693768,20.66962149563773,0.1087718041687778,20.64083608226251,0.0291751117844298,20.673886857143764,0.0533872721659849,20.56669800792594,0.0726374996272007,20.72161246539359,0.023864795700205,20.727944050310075,0.0446326552316414,20.714648200234468,0.0586450207331755,20.680081071687763,0.0208608434474637,20.67221477650355,0.047894098746946,20.67297504381103,0.0508644314336493,20.61786712147534,0.0187495804715534,20.61566267285521,0.0456187859552348,20.61566267285521,0.0456187859552348,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand38,ligand26,complex,2,Roche,20.56897383427912,0.0423504610612228,20.40525807925926,0.0877503049879058,20.618209331577493,0.0854599268462578,20.51754565750986,0.0298507967776013,20.521056653162084,0.0552747213197879,20.53782562740714,0.0595249818286072,20.44645280407028,0.0244973904472672,20.47666522788582,0.0448460613656273,20.462754855401904,0.0486900325871852,20.372659704184706,0.0212104905284547,20.35217025504447,0.0405923878164898,20.37472013895744,0.0420747439044128,20.4209001431354,0.018887737298147,20.417890038499213,0.0373845981543587,20.417890038499213,0.0373845981543587,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand38,ligand9,solvent,0,Roche,-24.258092394647164,0.0264021590014265,-24.238376318669676,0.0473035361771355,-24.25119727306735,0.0509171411035093,-24.27915932798451,0.0186799862679943,-24.2592818302916,0.0341784278166747,-24.25941451373829,0.0355879700065645,-24.28097218478364,0.0152710712029725,-24.24303977583359,0.0291359203179804,-24.2515912494122,0.028974459317984,-24.278637775560508,0.0132152102518491,-24.262479937115977,0.0256929028735019,-24.257056461855765,0.0249684813463233,-24.276853002214043,0.0118237492007284,-24.26392797048996,0.022298072589526,-24.26392797048996,0.022298072589526,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand38,ligand9,solvent,1,Roche,-24.26860303718757,0.0264029934964607,-24.285352359254865,0.0491252070365392,-24.285226340619023,0.0510151563874708,-24.26793119181394,0.0187136763734472,-24.297012155274015,0.0338489725698721,-24.269933393178444,0.0357386824896454,-24.25649633569094,0.0153237758819073,-24.231695742146027,0.0282761466041033,-24.24042123780136,0.0291195236685336,-24.25759394044089,0.0132795183238626,-24.24447683560978,0.0251032420450798,-24.247413163370403,0.0251641125378907,-24.26469362654822,0.0118501447568783,-24.258610139202005,0.0224166869230348,-24.258610139202005,0.0224166869230348,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand38,ligand9,solvent,2,Roche,-24.278972828890165,0.0265928726743369,-24.28842776831748,0.0498426751274306,-24.26660754855552,0.0516722363767534,-24.27173100806467,0.0187087661202048,-24.279369193312093,0.0354229701785255,-24.267767385422577,0.0358331920547465,-24.28610292999451,0.0152432790036719,-24.31398419889858,0.028179362857119,-24.26435522524621,0.0290718182407895,-24.271063864476456,0.0132008552247922,-24.260130018157408,0.0247406679508517,-24.250760316396235,0.0251193779929568,-24.27771092743256,0.0118150520701297,-24.25555891107697,0.02245876944799,-24.25555891107697,0.02245876944799,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand38,ligand9,complex,0,Roche,-24.8453132939413,0.0248422613225177,-24.87288136216877,0.0442559367390654,,,-24.92994241205189,0.0174799248758437,-24.93451007917877,0.0328289609370448,-25.121064257036,0.0692756930465925,-24.94123318406872,0.0143107852100095,-24.9166792596869,0.0268200750186402,-25.05451364495701,0.0471715754828269,-24.97837680597147,0.0123596659542272,-25.02883162528416,0.0410888212318353,-25.080610225864657,0.0380848070415116,-24.99101553551967,0.0110397351281619,-25.08863326404091,0.0327083306722617,-25.08863326404091,0.0327083306722617,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand38,ligand9,complex,1,Roche,-24.65130642694969,0.0245982677583173,-24.632111944831568,0.0441557870549723,-24.654199472506125,0.0530682595573456,-24.649790497452447,0.0176541219795702,-24.638028899799227,0.0319060866207139,-24.631469939765157,0.0376559211060277,-24.63390525369229,0.0145307410625986,-24.596794586247025,0.0283862270378975,-24.60885004630014,0.0309488140003347,-24.61889757991696,0.0125823230895031,-24.616178503182216,0.0256489740106462,-24.60727672476462,0.0267376981309606,-24.64792474774177,0.0112204450319432,-24.63064971896069,0.0238266194372581,-24.63064971896069,0.0238266194372581,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand38,ligand9,complex,2,Roche,-24.89516637114381,0.0244633163205511,-24.932816710772308,0.049276492018077,-25.0168439642461,0.0740749113591491,-24.869158184570345,0.0173881719158458,-24.901719577442595,0.0317688728961384,-24.860423139251477,0.0433762043552848,-24.87345784678872,0.014143281811231,-24.861803840322303,0.0315283137594218,-24.88240832792216,0.0334533826778834,-24.85078012610793,0.0122708243270097,-24.873059377881432,0.0259480894224936,-24.846433912777997,0.0283685775326806,-24.870760635963507,0.0110016203349793,-24.86088429643781,0.0250620635662696,-24.86088429643781,0.0250620635662696,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand33,ligand31,solvent,0,Roche,60.86933431546675,0.04879062949368,61.1139600069824,0.0914756317267742,60.922791658192494,0.0949807045688662,60.787411653039634,0.0344414997635116,60.68832568864199,0.0639584987929857,60.81217497702556,0.0665017390588374,60.810176652263536,0.0281493267296676,60.807106697576856,0.0523348391620464,60.81562379343404,0.0540763451995378,60.80963459913024,0.02437619959892,60.85161360807291,0.0458244830607715,60.82868429300714,0.046866978830059,60.80556879457973,0.0218044844111018,60.81468236636383,0.041923634681094,60.81468236636383,0.041923634681094,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand33,ligand31,solvent,1,Roche,60.80060510450301,0.0485783392831193,60.90467722850256,0.1120485081285058,60.89116880603137,0.1019027245058525,60.82120216906886,0.0344327675724722,60.861085584533726,0.0701486658223781,60.92156246960758,0.0709717117763566,60.83755732776776,0.0281470647137696,60.86285327404887,0.0557949025517489,60.88341150201273,0.0577172229542001,60.828912356769855,0.0243531470714989,60.88177346253693,0.0485532440001643,60.88104670938979,0.0499068890463234,60.82674994072306,0.021791136182956,60.87867735252723,0.0447091749652822,60.87867735252723,0.0447091749652822,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand33,ligand31,solvent,2,Roche,60.806080500689575,0.0486265876767672,60.66294087680178,0.0965264652125161,60.84385738685428,0.1102057542818804,60.802173922486055,0.0344531160338565,60.65533849706696,0.0688572649273014,60.78099711552267,0.0764629566808948,60.7921655306012,0.0281129514233349,60.88854006563602,0.0576336412323497,60.76657661653163,0.0622678011857805,60.788265305562575,0.0243191404556759,60.74547706424819,0.0498119472132575,60.73190119478159,0.0537570484551758,60.82640736653715,0.021768741674859,60.76237569508834,0.0479899030238766,60.76237569508834,0.0479899030238766,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand33,ligand31,complex,0,Roche,59.85156155095773,0.0458264845368665,59.87016110059364,0.0923178841114744,59.750094112010174,0.0990994913951822,59.93199635765169,0.0323141779513774,59.97078774830903,0.063464113611267,59.83976921808983,0.0681091736746917,60.04161823864351,0.0262988008574405,59.981559791963214,0.0524293729140266,59.98978820646477,0.0551003442133844,60.041228967467205,0.0228415283904691,60.0283260074912,0.0472425262628157,59.99434733579321,0.0478156838516037,60.07030800586963,0.0205671887578687,60.06300617356645,0.0429872623478773,60.06300617356645,0.0429872623478773,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand33,ligand31,complex,1,Roche,59.95490774703843,0.0453695968547139,60.01771119876341,0.1116248918495822,,,59.93133536131284,0.032087475117493,59.82124560430014,0.0823107757483621,59.79773388441476,0.1444052494318957,60.0653007302424,0.0261739696593786,59.964177831923806,0.0735664638611122,60.1928634877835,0.0794790078342832,60.09595789406053,0.0226016676278286,60.12018851723207,0.0627136012708535,60.19697468870846,0.0607413807838062,60.06903833263695,0.0201670802007981,60.09676201703945,0.0508395651663101,60.09676201703945,0.0508395651663101,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand33,ligand31,complex,2,Roche,60.01068110995086,0.046797677830202,60.13352856446208,0.1024508207952373,60.18149216338942,0.1778915690830165,60.0483755164512,0.0327393096055302,60.01577893995624,0.0719790893557928,60.09795719946608,0.086031271457104,60.08826302700443,0.026674254174112,60.06918769506959,0.054033540612157,60.14767462136067,0.0646242342220608,60.0268321067141,0.022981082143469,60.04792057059241,0.0505378312965193,60.093615672980725,0.0538040120339002,60.01759273286738,0.0204587078528241,60.05435588152397,0.0470733702794295,60.05435588152397,0.0470733702794295,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand19,ligand41,solvent,0,Roche,-64.5445114461483,0.0506671289363109,-64.31819208871124,0.0987317229142109,-64.43356419183132,0.0944349815821936,-64.54941900875116,0.0357246288559412,-64.59591981525631,0.0677520529641383,-64.44559575538563,0.0660286897560807,-64.52515612394392,0.0292261649222533,-64.54829171739543,0.0552252975661128,-64.44741197318247,0.0538169157678527,-64.4877855410075,0.0253220085711683,-64.4780206007742,0.0460309659359273,-64.45565995820984,0.0465887683421299,-64.4866126004319,0.0226519629026862,-64.47531853702587,0.0416026681505934,-64.47531853702587,0.0416026681505934,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand19,ligand41,solvent,1,Roche,-64.63475181666195,0.050991420276786,-64.61768847291351,0.0996139126815526,-64.66319169926628,0.0951513944618899,-64.47536880314442,0.0357566560914037,-64.42876188032174,0.0670544831335361,-64.43395836076762,0.0656194182899541,-64.4967223784834,0.0291974819557421,-64.50576578620147,0.0612668155916319,-64.51108699409563,0.0536345278530345,-64.55751172344087,0.0253941162477451,-64.50625367313302,0.052011177608338,-64.56552434839652,0.0466252365312142,-64.54712052460765,0.0227205915421466,-64.57208324931094,0.0416709398486198,-64.57208324931094,0.0416709398486198,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand19,ligand41,solvent,2,Roche,-64.63585661914615,0.0510780543175951,-64.64763088413982,0.1425912543915716,-64.56796236055239,0.1944882369141969,-64.67714494566553,0.0362848603565344,-64.74109259758913,0.0840833488304219,-64.70279008153476,0.0938610467081605,-64.66969613849231,0.0296633184460529,-64.64900288750357,0.0665488297466272,-64.62868428237144,0.0704014269242604,-64.61524659638049,0.0256459938049105,-64.77451354624928,0.0585694112912242,-64.59738332634342,0.0586012146250843,-64.60519363575797,0.0228733424762865,-64.5828036100409,0.0511022509706436,-64.5828036100409,0.0511022509706436,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand19,ligand41,complex,0,Roche,-62.506305787340416,0.0418670350372752,-62.51265160452076,0.0764796695924271,-62.5448069208,0.0837844678710543,-62.53494751906657,0.0297858958343241,-62.51464291228808,0.0539930510347981,-62.58244413064856,0.0589864646375085,-62.4815781417034,0.0241501757857744,-62.53245143497388,0.0500886754902312,-62.53190022352532,0.0478015941970392,-62.562182360799085,0.0211040711037267,-62.59560234361347,0.0423778853455777,-62.59018780709093,0.0416546106560702,-62.66150553857313,0.0190345571662579,-62.70954985637464,0.037519251624226,-62.70954985637464,0.037519251624226,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand19,ligand41,complex,1,Roche,-62.65172196937544,0.0429979674698493,-62.590663594992535,0.1001736093763751,-62.67160225653569,0.0972262894016317,-62.54446976916652,0.0293329097776948,-62.56962209414246,0.0674786608728007,-62.554143303241474,0.0655331379509158,-62.48820719393735,0.0237049963624193,-62.51595143623957,0.0528436313749955,-62.49684966335683,0.0526097287419759,-62.59111409261859,0.0206104412666547,-62.65380985164276,0.0458644845783791,-62.602728956647326,0.0458682716161559,-62.60003756780358,0.0184552678538651,-62.61511200806592,0.0410308532882182,-62.61511200806592,0.0410308532882182,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand19,ligand41,complex,2,Roche,-62.57196726417541,0.0424244183400339,-62.45425195956154,0.0964300289519535,-62.62382405874892,0.0994972674466788,-62.49689295486626,0.029864902097888,-62.543651903463456,0.0594824464229656,-62.561073425606224,0.0667004909626607,-62.51011797537531,0.0242724587127931,-62.41414120980349,0.0502425189437202,-62.58167329670254,0.0535698281842715,-62.655903993397615,0.0212600568058289,-62.616580115465936,0.0425728599964292,-62.71594785265874,0.0466001002909842,-62.72443803221914,0.0190914397784293,-62.79373349556639,0.0417320978009301,-62.79373349556639,0.0417320978009301,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand28,ligand21,solvent,0,Roche,-5.686225302472913,0.0392062317526703,-5.678392172861352,0.0713845858641531,-5.77442300482594,0.0828215850611846,-5.690306711077711,0.0276252347008117,-5.811852958183134,0.0619337266722471,-5.7534751970825,0.0563722551627347,-5.695060861548431,0.022655826019617,-5.67935430076701,0.0457183733729518,-5.707473316246743,0.0456214161830097,-5.692566197767588,0.0195866969585107,-5.700926783397519,0.0412970446577719,-5.715590304398188,0.0392765257615604,-5.668484095008448,0.0175088088406721,-5.672171904089203,0.0348191664359136,-5.672171904089203,0.0348191664359136,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand28,ligand21,solvent,1,Roche,-5.623359323989242,0.0395756916175892,-5.6861014678876565,0.0716028403185599,-5.62302059871791,0.073176305159014,-5.6586495460061945,0.0277019142237628,-5.61693739362422,0.0511189841406117,-5.692339455297403,0.051034704468952,-5.654781064860478,0.0226264962154416,-5.581604678287969,0.0415680002199059,-5.665818576118215,0.0414629035130805,-5.65321209145008,0.019649051887409,-5.6500482755788815,0.0356376157595361,-5.662591895509881,0.0359237452034439,-5.6704609250937095,0.0175625740497099,-5.683002785569827,0.0320290121043711,-5.683002785569827,0.0320290121043711,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand28,ligand21,solvent,2,Roche,-5.680251179567215,0.0390598206811892,-5.74429488180534,0.0797915141588923,-5.6758347112028495,0.0754418755409835,-5.65586214708286,0.0276505061008387,-5.65349490122761,0.0554530364932502,-5.592994422434171,0.0530768209026133,-5.646613314147902,0.0224699723313199,-5.616706229959131,0.0433557962969924,-5.597997372506514,0.042688280608255,-5.645981961913237,0.0194654238356841,-5.671765738442459,0.0378178364226899,-5.589019761358724,0.0368026089981516,-5.6559904682701045,0.0174895113440983,-5.606380429521824,0.0330369790938268,-5.606380429521824,0.0330369790938268,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand28,ligand21,complex,0,Roche,-6.044927220428003,0.0413070214021659,-6.067142926415175,0.0730856368274727,-6.029176236234964,0.0896174432903971,-6.111931879492156,0.0294304615941464,-6.145900474117497,0.0576699155136499,-6.073404227341694,0.0634259303611893,-6.149641790664243,0.0241227126142778,-6.0786900957424805,0.0508870286637228,-6.161425776486485,0.052157837031739,-6.144418871650494,0.0209024800495342,-6.122412006744367,0.0439779303405655,-6.140172478181323,0.0455031457298944,-6.126136663391766,0.0185930022427426,-6.087523844568144,0.0400988337963077,-6.087523844568144,0.0400988337963077,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
